HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
168518	0.950000	1.000000	0.990000	0.990400	0.010242
168519	0.990000	1.000000	1.000000	0.998200	0.003861
168520	0.990000	1.000000	1.000000	0.999000	0.003015
168521	0.990000	1.000000	1.000000	0.999300	0.002564
168522	0.990000	1.000000	1.000000	0.999600	0.001969
168523	0.990000	1.000000	1.000000	0.998900	0.003145
168524	0.990000	1.000000	1.000000	0.998800	0.003266
168525	0.990000	1.000000	1.000000	0.999800	0.001407
168526	0.990000	1.000000	1.000000	0.999400	0.002387
168527	0.970000	1.000000	0.990000	0.990600	0.009081
168530	0.930000	1.000000	0.970000	0.965300	0.016046
168540	0.740000	0.940000	0.860000	0.853200	0.036122
168586	0.070000	0.210000	0.140000	0.138500	0.031410
168587	0.090000	0.250000	0.170000	0.170400	0.037225
168588	0.140000	0.340000	0.230000	0.232600	0.045095
168589	0.180000	0.460000	0.280000	0.283700	0.047240
168590	0.260000	0.510000	0.370000	0.382200	0.050042
168591	0.320000	0.560000	0.440000	0.436800	0.049765
168592	0.360000	0.610000	0.510000	0.507700	0.046185
168593	0.420000	0.640000	0.530000	0.529700	0.048875
168594	0.390000	0.650000	0.550000	0.548100	0.053517
168595	0.490000	0.750000	0.610000	0.612600	0.047474
168596	0.560000	0.780000	0.670000	0.671300	0.046071
168597	0.650000	0.850000	0.750000	0.746400	0.043497
168598	0.750000	0.910000	0.830000	0.824700	0.035858
168599	0.840000	0.990000	0.920000	0.917800	0.026952
168600	0.980000	1.000000	1.000000	0.997000	0.005222
168601	0.980000	1.000000	1.000000	0.998800	0.003562
168602	0.990000	1.000000	1.000000	0.999600	0.001969
168603	0.980000	1.000000	1.000000	0.998800	0.003562
168604	0.990000	1.000000	1.000000	0.999100	0.002876
168605	0.990000	1.000000	1.000000	0.999500	0.002190
168606	0.990000	1.000000	1.000000	0.999900	0.001000
168607	0.990000	1.000000	1.000000	0.999200	0.002727
168608	0.970000	1.000000	1.000000	0.993700	0.007870
168612	0.900000	1.000000	0.970000	0.965600	0.018164
168622	0.580000	0.820000	0.700000	0.702900	0.050298
168667	0.070000	0.210000	0.130000	0.133900	0.030778
168668	0.080000	0.250000	0.155000	0.154300	0.035852
168669	0.130000	0.320000	0.200000	0.207200	0.042666
168670	0.140000	0.400000	0.245000	0.249000	0.044119
168671	0.170000	0.460000	0.290000	0.291300	0.048402
168672	0.280000	0.490000	0.400000	0.402600	0.043196
168673	0.360000	0.620000	0.485000	0.485600	0.051036
168674	0.410000	0.620000	0.540000	0.541300	0.050924
168675	0.380000	0.660000	0.540000	0.538600	0.050252
168676	0.460000	0.740000	0.600000	0.593500	0.049673
168677	0.520000	0.750000	0.620000	0.622300	0.047712
168678	0.620000	0.810000	0.715000	0.712100	0.041299
168679	0.670000	0.860000	0.780000	0.778300	0.041756
168680	0.810000	0.960000	0.900000	0.897400	0.026462
168681	0.970000	1.000000	1.000000	0.995500	0.007160
168682	0.980000	1.000000	1.000000	0.998000	0.004264
168683	0.990000	1.000000	1.000000	0.999200	0.002727
168684	0.990000	1.000000	1.000000	0.999300	0.002564
168685	0.990000	1.000000	1.000000	0.999300	0.002564
168686	0.980000	1.000000	1.000000	0.998900	0.003732
168687	0.990000	1.000000	1.000000	0.999200	0.002727
168688	0.990000	1.000000	1.000000	0.999500	0.002190
168689	0.970000	1.000000	1.000000	0.994800	0.007717
168692	0.930000	1.000000	0.970000	0.971700	0.016940
168694	0.850000	0.980000	0.930000	0.929100	0.027820
168703	0.570000	0.800000	0.670000	0.668000	0.044290
168704	0.520000	0.770000	0.640000	0.632800	0.050932
168747	0.060000	0.190000	0.120000	0.122100	0.030094
168748	0.060000	0.230000	0.150000	0.150000	0.034583
168749	0.120000	0.300000	0.190000	0.196000	0.039619
168750	0.110000	0.360000	0.230000	0.238700	0.046290
168751	0.160000	0.430000	0.280000	0.276700	0.046342
168752	0.250000	0.510000	0.375000	0.374700	0.050641
168753	0.310000	0.570000	0.440000	0.434900	0.053286
168754	0.410000	0.620000	0.525000	0.522800	0.046798
168755	0.410000	0.650000	0.540000	0.539100	0.049054
168756	0.440000	0.740000	0.580000	0.581300	0.051063
168757	0.490000	0.710000	0.590000	0.596500	0.048583
168758	0.580000	0.790000	0.680000	0.681100	0.044196
168759	0.670000	0.870000	0.770000	0.771400	0.041488
168760	0.790000	0.940000	0.870000	0.874100	0.030719
168761	0.910000	0.990000	0.960000	0.954600	0.019665
168762	0.990000	1.000000	1.000000	0.997900	0.004094
168763	0.980000	1.000000	1.000000	0.998700	0.003667
168764	0.990000	1.000000	1.000000	0.999600	0.001969
168765	0.980000	1.000000	1.000000	0.999100	0.003208
168766	0.990000	1.000000	1.000000	0.998700	0.003380
168767	0.980000	1.000000	1.000000	0.999200	0.003075
168768	1.000000	1.000000	1.000000	1.000000	0.000000
168769	0.970000	1.000000	1.000000	0.994500	0.007833
168770	0.960000	1.000000	0.990000	0.989000	0.010396
168783	0.720000	0.930000	0.830000	0.831200	0.040209
168784	0.470000	0.700000	0.595000	0.594100	0.043254
168828	0.050000	0.190000	0.115000	0.116300	0.030704
168829	0.060000	0.220000	0.140000	0.140200	0.034318
168830	0.080000	0.250000	0.160000	0.164000	0.038139
168831	0.130000	0.320000	0.210000	0.217400	0.044030
168832	0.160000	0.420000	0.280000	0.277600	0.047335
168833	0.220000	0.480000	0.330000	0.324500	0.051940
168834	0.320000	0.570000	0.455000	0.452600	0.046463
168835	0.380000	0.620000	0.500000	0.491800	0.054242
168836	0.420000	0.640000	0.540000	0.545900	0.047548
168837	0.400000	0.690000	0.560000	0.554400	0.050339
168838	0.500000	0.710000	0.610000	0.604800	0.048273
168839	0.540000	0.790000	0.640000	0.642100	0.045953
168840	0.620000	0.850000	0.740000	0.741200	0.042883
168841	0.720000	0.910000	0.820000	0.815800	0.040080
168842	0.840000	0.980000	0.920000	0.919800	0.026476
168843	0.970000	1.000000	1.000000	0.994000	0.007914
168844	0.980000	1.000000	1.000000	0.998000	0.004264
168845	0.990000	1.000000	1.000000	0.999100	0.002876
168846	0.990000	1.000000	1.000000	0.999400	0.002387
168847	0.990000	1.000000	1.000000	0.999300	0.002564
168848	0.990000	1.000000	1.000000	0.999100	0.002876
168849	0.990000	1.000000	1.000000	0.999400	0.002387
168850	0.990000	1.000000	1.000000	0.999900	0.001000
168851	0.970000	1.000000	1.000000	0.993900	0.008152
168865	0.460000	0.720000	0.620000	0.615200	0.047577
168866	0.440000	0.680000	0.570000	0.563900	0.046880
168909	0.050000	0.190000	0.115000	0.116700	0.030816
168910	0.070000	0.210000	0.130000	0.128600	0.031559
168911	0.050000	0.240000	0.150000	0.157700	0.037869
168912	0.110000	0.310000	0.200000	0.202500	0.040735
168913	0.140000	0.380000	0.250000	0.254000	0.045193
168914	0.160000	0.460000	0.295000	0.292400	0.049871
168915	0.270000	0.530000	0.410000	0.410400	0.046121
168916	0.330000	0.600000	0.480000	0.486700	0.053069
168917	0.400000	0.680000	0.540000	0.533200	0.051813
168918	0.410000	0.630000	0.530000	0.529800	0.047800
168919	0.450000	0.680000	0.570000	0.568300	0.050233
168920	0.540000	0.770000	0.620000	0.625700	0.046737
168921	0.560000	0.790000	0.660000	0.663100	0.045631
168922	0.670000	0.860000	0.750000	0.754800	0.043052
168923	0.780000	0.950000	0.860000	0.858000	0.033815
168924	0.910000	1.000000	0.960000	0.957100	0.018657
168925	0.980000	1.000000	1.000000	0.996900	0.005260
168926	0.980000	1.000000	1.000000	0.998200	0.004115
168927	0.990000	1.000000	1.000000	0.999300	0.002564
168928	0.980000	1.000000	1.000000	0.998900	0.003451
168929	0.990000	1.000000	1.000000	0.999000	0.003015
168930	0.990000	1.000000	1.000000	0.999000	0.003015
168931	0.990000	1.000000	1.000000	0.999800	0.001407
168932	0.970000	1.000000	1.000000	0.994900	0.007177
168946	0.630000	0.890000	0.770000	0.763200	0.044173
168947	0.460000	0.700000	0.595000	0.594200	0.047762
168948	0.630000	0.840000	0.740000	0.735500	0.043540
168950	0.620000	0.840000	0.710000	0.711600	0.045963
168989	0.050000	0.190000	0.110000	0.111800	0.031635
168990	0.050000	0.180000	0.110000	0.113000	0.028480
168991	0.050000	0.230000	0.150000	0.149700	0.035858
168992	0.110000	0.280000	0.180000	0.182000	0.038586
168993	0.110000	0.330000	0.230000	0.229200	0.044510
168994	0.160000	0.410000	0.280000	0.278200	0.045823
168995	0.220000	0.460000	0.340000	0.331500	0.047850
168996	0.310000	0.620000	0.470000	0.468100	0.056813
168997	0.390000	0.630000	0.510000	0.509300	0.053997
168998	0.390000	0.620000	0.530000	0.526900	0.048694
168999	0.420000	0.660000	0.550000	0.540800	0.048088
169000	0.490000	0.710000	0.580000	0.586200	0.049396
169001	0.540000	0.780000	0.650000	0.645700	0.046737
169002	0.620000	0.850000	0.740000	0.744700	0.043356
169003	0.730000	0.910000	0.820000	0.820300	0.039758
169004	0.860000	1.000000	0.930000	0.927800	0.027582
169005	0.970000	1.000000	1.000000	0.995500	0.007017
169006	0.980000	1.000000	1.000000	0.998100	0.004191
169007	0.990000	1.000000	1.000000	0.999100	0.002876
169008	0.990000	1.000000	1.000000	0.999500	0.002190
169009	0.990000	1.000000	1.000000	0.999000	0.003015
169010	0.980000	1.000000	1.000000	0.997300	0.004894
169011	0.980000	1.000000	1.000000	0.997500	0.004578
169012	0.970000	1.000000	1.000000	0.994700	0.007582
169027	0.490000	0.740000	0.620000	0.622900	0.044524
169028	0.420000	0.680000	0.570000	0.569300	0.045688
169029	0.730000	0.900000	0.805000	0.806200	0.038841
169070	0.050000	0.180000	0.110000	0.109100	0.031046
169071	0.050000	0.180000	0.110000	0.111500	0.029107
169072	0.060000	0.220000	0.140000	0.137400	0.033714
169073	0.090000	0.290000	0.170000	0.175700	0.038906
169074	0.110000	0.310000	0.210000	0.204900	0.041839
169075	0.140000	0.410000	0.260000	0.261800	0.047405
169076	0.190000	0.480000	0.300000	0.301300	0.048900
169077	0.320000	0.570000	0.440000	0.438600	0.048409
169078	0.360000	0.620000	0.500000	0.497800	0.054746
169079	0.360000	0.610000	0.500000	0.497500	0.053943
169080	0.390000	0.630000	0.530000	0.527900	0.049304
169081	0.480000	0.740000	0.575000	0.580700	0.046607
169082	0.520000	0.740000	0.620000	0.626700	0.045528
169083	0.620000	0.830000	0.730000	0.723000	0.041133
169084	0.680000	0.870000	0.780000	0.782300	0.040097
169085	0.830000	0.970000	0.890000	0.898600	0.028534
169086	0.950000	1.000000	0.980000	0.979400	0.013244
169087	0.980000	1.000000	1.000000	0.997100	0.005374
169088	0.980000	1.000000	1.000000	0.998000	0.004264
169089	0.990000	1.000000	1.000000	0.998300	0.003775
169090	0.990000	1.000000	1.000000	0.999400	0.002387
169091	0.980000	1.000000	1.000000	0.996800	0.005664
169092	0.930000	1.000000	0.980000	0.977200	0.015704
169093	0.940000	1.000000	0.980000	0.977300	0.015496
169094	0.970000	1.000000	0.990000	0.992600	0.008833
169108	0.530000	0.720000	0.620000	0.622200	0.044960
169109	0.410000	0.640000	0.530000	0.526800	0.048884
169110	0.500000	0.740000	0.630000	0.633200	0.045790
169152	0.050000	0.180000	0.110000	0.110800	0.030441
169153	0.060000	0.210000	0.140000	0.133100	0.032557
169154	0.070000	0.280000	0.170000	0.170500	0.038333
169155	0.110000	0.300000	0.185000	0.190700	0.040433
169156	0.120000	0.360000	0.240000	0.242600	0.045474
169157	0.130000	0.420000	0.280000	0.275700	0.045533
169158	0.280000	0.510000	0.385000	0.382800	0.047484
169159	0.340000	0.620000	0.495000	0.489300	0.057089
169160	0.350000	0.630000	0.500000	0.497700	0.052721
169161	0.370000	0.620000	0.500000	0.503800	0.054989
169162	0.430000	0.640000	0.540000	0.542100	0.048955
169163	0.510000	0.740000	0.620000	0.622800	0.048306
169164	0.570000	0.790000	0.655000	0.653000	0.043751
169165	0.660000	0.870000	0.750000	0.753500	0.043190
169166	0.740000	0.900000	0.820000	0.819500	0.033405
169167	0.840000	1.000000	0.920000	0.918300	0.027379
169168	0.960000	1.000000	0.990000	0.992200	0.009054
169169	0.980000	1.000000	1.000000	0.998000	0.004264
169170	0.980000	1.000000	1.000000	0.997900	0.004333
169171	0.980000	1.000000	1.000000	0.999100	0.003509
169172	0.990000	1.000000	1.000000	0.998700	0.003380
169173	0.910000	1.000000	0.970000	0.967800	0.018345
169174	0.910000	1.000000	0.970000	0.966100	0.019117
169175	0.950000	1.000000	0.990000	0.990500	0.010672
169189	0.650000	0.860000	0.745000	0.748200	0.042885
169190	0.330000	0.580000	0.450000	0.451900	0.051965
169191	0.410000	0.680000	0.555000	0.554700	0.047129
169192	0.620000	0.820000	0.720000	0.719800	0.044335
169232	0.050000	0.190000	0.110000	0.107800	0.031417
169233	0.050000	0.170000	0.110000	0.110700	0.027862
169234	0.060000	0.230000	0.150000	0.146400	0.033530
169235	0.100000	0.310000	0.180000	0.184300	0.039880
169236	0.130000	0.360000	0.230000	0.231000	0.046068
169237	0.140000	0.370000	0.240000	0.238900	0.042709
169238	0.270000	0.500000	0.380000	0.384900	0.045980
169239	0.370000	0.620000	0.490000	0.488900	0.055794
169240	0.330000	0.620000	0.500000	0.496400	0.052484
169241	0.370000	0.620000	0.500000	0.500700	0.053167
169242	0.410000	0.620000	0.530000	0.524600	0.051765
169243	0.460000	0.710000	0.580000	0.577400	0.051476
169244	0.520000	0.750000	0.620000	0.629300	0.046084
169245	0.600000	0.810000	0.700000	0.699300	0.040132
169246	0.680000	0.870000	0.780000	0.778000	0.039517
169247	0.780000	0.920000	0.850000	0.848800	0.033160
169248	0.960000	1.000000	0.990000	0.988700	0.010314
169249	0.970000	1.000000	1.000000	0.995900	0.006977
169250	0.980000	1.000000	1.000000	0.997500	0.004794
169251	0.990000	1.000000	1.000000	0.998800	0.003266
169252	0.990000	1.000000	1.000000	0.998900	0.003145
169253	0.980000	1.000000	1.000000	0.996700	0.005695
169254	0.910000	1.000000	0.970000	0.965200	0.019095
169255	0.910000	1.000000	0.970000	0.962500	0.019765
169256	0.960000	1.000000	0.990000	0.989400	0.010901
169266	0.540000	0.730000	0.650000	0.637600	0.048786
169270	0.340000	0.590000	0.480000	0.476100	0.050610
169271	0.340000	0.590000	0.455000	0.458000	0.052590
169272	0.420000	0.680000	0.590000	0.582000	0.051365
169314	0.050000	0.180000	0.110000	0.108200	0.029038
169315	0.050000	0.210000	0.135000	0.134200	0.030124
169316	0.070000	0.280000	0.170000	0.174200	0.037610
169317	0.120000	0.310000	0.200000	0.203000	0.040564
169318	0.130000	0.370000	0.245000	0.247000	0.045715
169319	0.210000	0.440000	0.290000	0.287400	0.043800
169320	0.290000	0.620000	0.460000	0.464000	0.056372
169321	0.370000	0.610000	0.500000	0.501300	0.054004
169322	0.360000	0.620000	0.500000	0.501500	0.051628
169323	0.380000	0.650000	0.530000	0.521800	0.054650
169324	0.430000	0.680000	0.555000	0.555400	0.051097
169325	0.510000	0.760000	0.610000	0.620800	0.048797
169326	0.590000	0.800000	0.660000	0.662200	0.043172
169327	0.670000	0.870000	0.760000	0.754600	0.042269
169328	0.740000	0.920000	0.830000	0.833900	0.034638
169329	0.920000	1.000000	0.970000	0.968100	0.017097
169330	0.970000	1.000000	1.000000	0.993500	0.008211
169331	0.980000	1.000000	1.000000	0.998000	0.004264
169332	0.980000	1.000000	1.000000	0.998100	0.004191
169333	0.980000	1.000000	1.000000	0.999200	0.003075
169334	0.970000	1.000000	1.000000	0.996700	0.006039
169335	0.910000	1.000000	0.970000	0.967200	0.018807
169336	0.910000	1.000000	0.970000	0.964100	0.019285
169337	0.930000	1.000000	0.980000	0.976800	0.016198
169348	0.440000	0.680000	0.570000	0.573700	0.052159
169351	0.600000	0.860000	0.720000	0.721200	0.045043
169352	0.360000	0.610000	0.460000	0.460600	0.049335
169353	0.310000	0.590000	0.450000	0.453000	0.045627
169354	0.580000	0.800000	0.690000	0.693200	0.044786
169395	0.040000	0.180000	0.110000	0.106100	0.031331
169396	0.050000	0.210000	0.130000	0.125400	0.030762
169397	0.060000	0.230000	0.160000	0.157200	0.036100
169398	0.110000	0.310000	0.190000	0.193000	0.040514
169399	0.140000	0.370000	0.240000	0.236400	0.044119
169400	0.140000	0.370000	0.250000	0.251200	0.044114
169401	0.260000	0.500000	0.390000	0.388500	0.044116
169402	0.380000	0.680000	0.525000	0.526300	0.056741
169403	0.370000	0.610000	0.505000	0.503200	0.050769
169404	0.360000	0.620000	0.520000	0.517100	0.053603
169405	0.440000	0.690000	0.545000	0.549700	0.053228
169406	0.490000	0.750000	0.610000	0.612700	0.046010
169407	0.550000	0.760000	0.640000	0.642600	0.043684
169408	0.640000	0.840000	0.725000	0.727200	0.042094
169409	0.700000	0.900000	0.810000	0.802800	0.037012
169410	0.770000	0.920000	0.850000	0.848700	0.033715
169411	0.960000	1.000000	0.990000	0.986000	0.012309
169412	0.970000	1.000000	1.000000	0.993900	0.007371
169413	0.980000	1.000000	1.000000	0.996700	0.005695
169414	0.990000	1.000000	1.000000	0.999100	0.002876
169415	0.990000	1.000000	1.000000	0.998500	0.003589
169416	0.910000	1.000000	0.970000	0.967400	0.018402
169417	0.910000	1.000000	0.970000	0.966200	0.019163
169418	0.910000	1.000000	0.960000	0.961200	0.020165
169429	0.520000	0.760000	0.640000	0.636500	0.048103
169432	0.710000	0.920000	0.840000	0.837600	0.041197
169433	0.420000	0.640000	0.540000	0.532800	0.049708
169434	0.350000	0.640000	0.465000	0.466500	0.055348
169435	0.460000	0.700000	0.600000	0.598200	0.048563
169436	0.770000	0.940000	0.860000	0.855500	0.033975
169475	0.040000	0.170000	0.100000	0.103900	0.030481
169476	0.050000	0.190000	0.120000	0.120600	0.030044
169477	0.060000	0.240000	0.150000	0.148900	0.033602
169478	0.110000	0.300000	0.180000	0.189800	0.038376
169479	0.120000	0.330000	0.220000	0.222200	0.043382
169480	0.140000	0.360000	0.230000	0.230500	0.043120
169481	0.250000	0.530000	0.400000	0.399600	0.050411
169482	0.320000	0.640000	0.480000	0.483900	0.058342
169483	0.370000	0.620000	0.490000	0.497700	0.055521
169484	0.350000	0.660000	0.520000	0.515000	0.055295
169485	0.380000	0.640000	0.530000	0.523200	0.054678
169486	0.480000	0.750000	0.580000	0.592700	0.048552
169487	0.540000	0.770000	0.640000	0.647000	0.046243
169488	0.620000	0.820000	0.710000	0.705500	0.043470
169489	0.700000	0.890000	0.770000	0.771400	0.039158
169490	0.750000	0.910000	0.825000	0.825700	0.033522
169491	0.880000	0.980000	0.950000	0.946900	0.020729
169492	0.960000	1.000000	0.990000	0.991600	0.010122
169493	0.980000	1.000000	1.000000	0.997700	0.004462
169494	0.980000	1.000000	1.000000	0.997800	0.004623
169495	0.980000	1.000000	1.000000	0.998400	0.003949
169496	0.980000	1.000000	1.000000	0.996700	0.005515
169497	0.910000	1.000000	0.970000	0.965800	0.019394
169498	0.910000	1.000000	0.970000	0.966000	0.019122
169510	0.560000	0.790000	0.660000	0.660100	0.045294
169512	0.700000	0.910000	0.830000	0.824600	0.039884
169513	0.390000	0.620000	0.510000	0.513800	0.047753
169514	0.340000	0.620000	0.460000	0.460500	0.055293
169515	0.360000	0.660000	0.520000	0.511200	0.049222
169516	0.560000	0.790000	0.690000	0.685100	0.049553
169557	0.040000	0.180000	0.110000	0.106700	0.030881
169558	0.060000	0.200000	0.130000	0.129600	0.030680
169559	0.070000	0.240000	0.165000	0.163300	0.035478
169560	0.110000	0.300000	0.200000	0.199800	0.039644
169561	0.140000	0.360000	0.250000	0.252800	0.046582
169562	0.180000	0.440000	0.310000	0.307600	0.048557
169563	0.330000	0.640000	0.470000	0.473600	0.058006
169564	0.360000	0.650000	0.490000	0.496000	0.056479
169565	0.360000	0.620000	0.490000	0.501400	0.054291
169566	0.390000	0.650000	0.530000	0.527600	0.054069
169567	0.480000	0.700000	0.570000	0.580100	0.047429
169568	0.530000	0.770000	0.630000	0.628900	0.047031
169569	0.560000	0.790000	0.665000	0.671900	0.043361
169570	0.650000	0.850000	0.750000	0.748300	0.041073
169571	0.730000	0.900000	0.820000	0.819200	0.034835
169572	0.880000	0.980000	0.930000	0.933500	0.022625
169573	0.960000	1.000000	0.990000	0.987800	0.011244
169574	0.970000	1.000000	1.000000	0.993200	0.008632
169575	0.980000	1.000000	1.000000	0.996900	0.005260
169576	0.980000	1.000000	1.000000	0.998600	0.004025
169577	0.980000	1.000000	1.000000	0.996800	0.005295
169578	0.910000	1.000000	0.970000	0.965600	0.019401
169579	0.910000	1.000000	0.970000	0.966200	0.019163
