HID	GLM_R10	GLM_S10	GLM_DIF
159802	0.999833	0.999852	0.000020
159803	0.999797	0.999820	0.000023
159806	0.999964	0.999916	-0.000048
159807	0.999817	0.999357	-0.000461
159808	0.999152	0.995729	-0.003423
159809	0.998528	0.993576	-0.004952
159810	0.996027	0.982041	-0.013985
159811	0.984797	0.922166	-0.062632
159812	0.971064	0.846009	-0.125056
159813	0.971821	0.863200	-0.108621
159814	0.970094	0.886410	-0.083684
159851	0.973571	0.993070	0.019499
159875	0.990556	0.992922	0.002367
159876	0.993712	0.992445	-0.001267
159877	0.998349	0.994292	-0.004057
159884	0.999898	0.999926	0.000029
159885	0.999655	0.999341	-0.000314
159888	0.999883	0.999611	-0.000272
159889	0.999511	0.997540	-0.001971
159890	0.998618	0.992627	-0.005991
159891	0.997911	0.990200	-0.007711
159892	0.991993	0.956554	-0.035439
159893	0.982005	0.887631	-0.094375
159894	0.977828	0.872576	-0.105252
159895	0.974433	0.889417	-0.085015
159932	0.960461	0.976827	0.016366
159933	0.907831	0.978666	0.070835
159942	0.909416	0.921679	0.012262
159943	0.926217	0.933197	0.006980
159965	0.999867	0.999864	-0.000003
159966	0.999882	0.999858	-0.000025
159968	0.999902	0.999629	-0.000273
159969	0.999920	0.999754	-0.000166
159970	0.999610	0.998179	-0.001431
159971	0.999086	0.994917	-0.004169
159972	0.998497	0.992802	-0.005695
159973	0.996426	0.980685	-0.015742
159974	0.988782	0.921260	-0.067523
159975	0.984086	0.887089	-0.096996
159976	0.983904	0.909381	-0.074523
160013	0.974760	0.994577	0.019817
160022	0.911958	0.898281	-0.013677
160023	0.915651	0.937758	0.022107
160024	0.839834	0.873977	0.034143
160046	0.999912	0.999893	-0.000019
160047	0.999904	0.999784	-0.000120
160048	0.999917	0.999699	-0.000218
160049	0.999940	0.999795	-0.000145
160050	0.999823	0.999443	-0.000380
160051	0.999568	0.997823	-0.001744
160052	0.998768	0.993715	-0.005053
160053	0.998090	0.991440	-0.006650
160054	0.993860	0.954908	-0.038953
160055	0.987480	0.895197	-0.092283
160056	0.987258	0.906280	-0.080978
160057	0.988079	0.938683	-0.049396
160094	0.991120	0.998353	0.007233
160095	0.391926	0.504769	0.112842
160103	0.863517	0.818829	-0.044688
160104	0.867692	0.832753	-0.034939
160105	0.832269	0.838931	0.006662
160128	0.999949	0.999901	-0.000048
160131	0.999909	0.999788	-0.000122
160132	0.999674	0.998949	-0.000725
160133	0.999152	0.995547	-0.003605
160134	0.998532	0.992787	-0.005745
160135	0.996794	0.976862	-0.019932
160136	0.991420	0.918118	-0.073302
160137	0.988561	0.896636	-0.091924
160138	0.989221	0.933079	-0.056142
160176	0.935890	0.980933	0.045043
160184	0.838736	0.861084	0.022348
160185	0.861425	0.817386	-0.044039
160186	0.883371	0.856482	-0.026889
160187	0.636607	0.642371	0.005764
160210	0.999971	0.999927	-0.000044
160212	0.999943	0.999867	-0.000076
160213	0.999755	0.999568	-0.000187
160214	0.999190	0.996632	-0.002558
160215	0.998527	0.992426	-0.006101
160216	0.997471	0.984443	-0.013028
160217	0.993789	0.938459	-0.055330
160218	0.990102	0.895130	-0.094972
160219	0.988975	0.910522	-0.078454
160256	0.977574	0.998007	0.020433
160263	0.811713	0.881235	0.069522
160264	0.845877	0.906913	0.061037
160265	0.838218	0.830108	-0.008111
160266	0.853017	0.745175	-0.107843
160267	0.804327	0.699271	-0.105056
160293	0.999875	0.999831	-0.000044
160294	0.999395	0.998438	-0.000957
160295	0.998617	0.992941	-0.005676
160296	0.997893	0.986146	-0.011747
160297	0.996067	0.955903	-0.040165
160298	0.992224	0.900871	-0.091353
160299	0.993410	0.928542	-0.064868
160300	0.992824	0.945626	-0.047198
160337	0.969574	0.997141	0.027567
160338	0.814654	0.914631	0.099977
160344	0.797579	0.815243	0.017664
160345	0.826312	0.912937	0.086625
160346	0.807837	0.876823	0.068986
160347	0.846482	0.825069	-0.021413
160348	0.872667	0.785715	-0.086952
160349	0.769401	0.524065	-0.245336
160374	0.999949	0.999921	-0.000027
160375	0.999707	0.999557	-0.000150
160376	0.998443	0.993625	-0.004818
160377	0.997941	0.987217	-0.010723
160378	0.996514	0.965332	-0.031181
160379	0.993934	0.911289	-0.082646
160380	0.992164	0.902291	-0.089873
160381	0.994327	0.943764	-0.050563
160419	0.952374	0.985973	0.033599
160420	0.928462	0.971451	0.042990
160425	0.828278	0.809938	-0.018340
160426	0.794588	0.835711	0.041123
160427	0.810904	0.893495	0.082591
160428	0.816457	0.839274	0.022816
160429	0.846544	0.787140	-0.059404
160430	0.837621	0.639403	-0.198219
160456	0.999883	0.999849	-0.000034
160457	0.998946	0.997078	-0.001868
160458	0.998316	0.990840	-0.007476
160459	0.996247	0.967231	-0.029015
160460	0.993526	0.900256	-0.093270
160461	0.992933	0.888938	-0.103995
160462	0.994788	0.937030	-0.057758
160499	0.978018	0.996460	0.018443
160500	0.975177	0.989189	0.014011
160506	0.796877	0.743975	-0.052901
160507	0.783573	0.865974	0.082400
160508	0.770418	0.820947	0.050529
160509	0.804919	0.736873	-0.068046
160510	0.863344	0.768421	-0.094923
160536	0.999970	0.999955	-0.000015
160537	0.999714	0.999427	-0.000288
160538	0.998411	0.993255	-0.005156
160539	0.997465	0.981473	-0.015991
160540	0.995483	0.937969	-0.057514
160541	0.993094	0.855647	-0.137448
160542	0.993761	0.914677	-0.079084
160543	0.995592	0.945746	-0.049846
160581	0.961691	0.990485	0.028794
160582	0.955371	0.979352	0.023980
160587	0.831988	0.785143	-0.046845
160588	0.762945	0.746400	-0.016544
160589	0.773375	0.816581	0.043207
160590	0.738254	0.720771	-0.017482
160591	0.855276	0.696819	-0.158456
160592	0.861936	0.731241	-0.130695
160618	0.999907	0.999844	-0.000063
160619	0.999287	0.997812	-0.001475
160620	0.997727	0.987354	-0.010373
160621	0.996123	0.961062	-0.035061
160622	0.994243	0.888450	-0.105793
160623	0.993231	0.883106	-0.110125
160624	0.995272	0.936127	-0.059144
160662	0.964045	0.992180	0.028136
160663	0.951917	0.981887	0.029970
160669	0.820258	0.750727	-0.069531
160670	0.767993	0.768692	0.000699
160671	0.744227	0.710910	-0.033316
160672	0.811037	0.562025	-0.249012
160673	0.863658	0.709893	-0.153765
160674	0.879703	0.755237	-0.124466
160675	0.829226	0.725872	-0.103354
160699	0.999980	0.999962	-0.000019
160700	0.999804	0.999489	-0.000315
160701	0.998956	0.995484	-0.003471
160702	0.997401	0.979423	-0.017978
160703	0.995540	0.928742	-0.066798
160704	0.994033	0.872880	-0.121152
160705	0.995485	0.932552	-0.062933
160743	0.890483	0.970136	0.079653
160744	0.941063	0.983359	0.042296
160749	0.758029	0.710340	-0.047689
160750	0.720654	0.625366	-0.095288
160751	0.753309	0.688763	-0.064546
160752	0.757602	0.590469	-0.167133
160753	0.855575	0.513838	-0.341738
160754	0.870894	0.770781	-0.100113
160755	0.871351	0.740203	-0.131148
160780	0.999929	0.999828	-0.000101
160781	0.999583	0.998557	-0.001026
160782	0.998408	0.991145	-0.007263
160783	0.996603	0.962398	-0.034205
160784	0.995049	0.897987	-0.097062
160785	0.994699	0.905942	-0.088757
160786	0.996382	0.947819	-0.048563
160824	0.951642	0.993283	0.041641
160825	0.897087	0.975279	0.078192
160830	0.718638	0.711727	-0.006911
160831	0.734037	0.630763	-0.103274
160832	0.692998	0.622300	-0.070698
160833	0.707628	0.608906	-0.098722
160834	0.686567	0.374896	-0.311672
160835	0.827157	0.657123	-0.170034
160836	0.848092	0.807157	-0.040934
160837	0.836838	0.713572	-0.123265
160861	0.999973	0.999932	-0.000041
160862	0.999792	0.999317	-0.000475
160863	0.999066	0.996417	-0.002649
160864	0.997283	0.979671	-0.017612
160865	0.995276	0.925808	-0.069469
160866	0.993612	0.873700	-0.119912
160867	0.997050	0.958734	-0.038315
160906	0.968571	0.995686	0.027115
160912	0.713275	0.638953	-0.074322
160913	0.658040	0.496701	-0.161339
160914	0.681428	0.511029	-0.170399
160915	0.604146	0.441962	-0.162184
160916	0.570832	0.497531	-0.073300
160917	0.753542	0.749234	-0.004308
160918	0.845488	0.732410	-0.113078
160919	0.730222	0.555306	-0.174916
160943	0.999913	0.999776	-0.000137
160944	0.999582	0.998669	-0.000913
160945	0.998449	0.992574	-0.005876
160946	0.996371	0.965094	-0.031277
160947	0.994337	0.891672	-0.102665
160948	0.995913	0.935612	-0.060301
160986	0.987293	0.998338	0.011045
160987	0.970101	0.996007	0.025906
160992	0.707443	0.772545	0.065102
160993	0.703589	0.548249	-0.155340
160994	0.601741	0.392404	-0.209337
160995	0.603068	0.524594	-0.078474
160996	0.539966	0.634415	0.094448
160997	0.569095	0.594262	0.025167
160998	0.796330	0.762554	-0.033777
160999	0.835957	0.636894	-0.199062
161023	0.999985	0.999958	-0.000027
161024	0.999872	0.999646	-0.000226
161025	0.999483	0.998456	-0.001027
161026	0.997878	0.985473	-0.012406
161027	0.995663	0.932438	-0.063225
161028	0.994430	0.904282	-0.090148
161029	0.996616	0.955209	-0.041408
161068	0.975625	0.997723	0.022099
161074	0.663483	0.590490	-0.072992
161075	0.651301	0.500527	-0.150775
161076	0.588887	0.332862	-0.256025
161077	0.575001	0.473624	-0.101376
161078	0.463366	0.580819	0.117453
161079	0.727381	0.674640	-0.052740
161080	0.815350	0.677683	-0.137667
161081	0.769951	0.492991	-0.276960
161105	0.999951	0.999884	-0.000066
161106	0.999753	0.999470	-0.000283
161107	0.998564	0.993833	-0.004731
161108	0.996476	0.962806	-0.033670
161109	0.994989	0.915223	-0.079765
161110	0.995899	0.940099	-0.055800
161130	0.585784	0.724983	0.139199
161149	0.994673	0.999444	0.004771
161156	0.645691	0.546802	-0.098889
161157	0.608089	0.393269	-0.214820
161158	0.553591	0.359387	-0.194204
161159	0.498585	0.596336	0.097752
161160	0.652759	0.289679	-0.363080
161161	0.750749	0.701959	-0.048790
161162	0.807426	0.590589	-0.216837
161187	0.999917	0.999836	-0.000081
161188	0.999427	0.998566	-0.000861
161189	0.996361	0.971727	-0.024634
161190	0.996124	0.947855	-0.048269
161191	0.995336	0.928041	-0.067295
161210	0.540570	0.697336	0.156766
161211	0.691123	0.813559	0.122436
161212	0.818878	0.869776	0.050898
161236	0.585076	0.441784	-0.143292
161237	0.560525	0.382770	-0.177755
161238	0.534707	0.236092	-0.298615
161239	0.456580	0.361592	-0.094988
161240	0.520476	0.578862	0.058386
161241	0.634962	0.641576	0.006614
161242	0.549801	0.380314	-0.169487
161243	0.683922	0.350729	-0.333193
161267	0.999979	0.999968	-0.000012
161268	0.999803	0.999620	-0.000184
161269	0.998678	0.994425	-0.004253
161270	0.996794	0.968933	-0.027861
161271	0.996704	0.954055	-0.042649
161272	0.995808	0.938848	-0.056960
161289	0.094704	0.313849	0.219145
161291	0.413861	0.607475	0.193614
161292	0.602901	0.765801	0.162899
161293	0.753467	0.850262	0.096795
161294	0.858486	0.902434	0.043948
161311	0.996296	0.999675	0.003379
161318	0.567271	0.401800	-0.165471
161319	0.507802	0.278783	-0.229019
161320	0.476707	0.179439	-0.297268
161321	0.427097	0.445271	0.018174
161322	0.470209	0.382001	-0.088208
161323	0.484826	0.401605	-0.083221
161324	0.576169	0.367787	-0.208382
161325	0.675766	0.312079	-0.363688
161349	0.999914	0.999854	-0.000060
161350	0.999389	0.998403	-0.000986
161351	0.997190	0.982799	-0.014391
161352	0.996654	0.961936	-0.034718
161353	0.995860	0.941712	-0.054148
161369	0.031449	0.171458	0.140009
161370	0.064891	0.267312	0.202422
161371	0.145922	0.403111	0.257189
161372	0.311722	0.589952	0.278230
161373	0.561088	0.768467	0.207379
161374	0.734309	0.876904	0.142596
161375	0.852821	0.919971	0.067150
161392	0.989147	0.998530	0.009382
161399	0.563940	0.413628	-0.150312
161400	0.514691	0.334977	-0.179714
161401	0.463563	0.133595	-0.329968
161402	0.388146	0.208614	-0.179532
161403	0.466971	0.652353	0.185382
161404	0.534261	0.715229	0.180968
161405	0.558848	0.457552	-0.101297
161406	0.689780	0.390649	-0.299131
161407	0.691078	0.401509	-0.289569
161430	0.999988	0.999982	-0.000007
161431	0.999794	0.999573	-0.000221
161432	0.998733	0.994824	-0.003909
161433	0.996776	0.973276	-0.023499
161434	0.995523	0.944252	-0.051271
161449	0.024536	0.152693	0.128156
161450	0.048478	0.235042	0.186564
161451	0.105485	0.359008	0.253523
161452	0.242655	0.553354	0.310698
161453	0.473950	0.747127	0.273177
161454	0.704448	0.879945	0.175497
161455	0.832888	0.932542	0.099654
161456	0.902563	0.954871	0.052309
161473	0.974639	0.997819	0.023180
161479	0.511282	0.445376	-0.065906
161480	0.533949	0.370475	-0.163474
161481	0.408239	0.196078	-0.212161
161482	0.444260	0.134287	-0.309973
161483	0.343303	0.301416	-0.041888
161484	0.486788	0.607321	0.120533
161485	0.470517	0.433581	-0.036936
161486	0.624033	0.458225	-0.165808
161487	0.675994	0.402789	-0.273205
161488	0.728957	0.665289	-0.063667
161511	0.999951	0.999908	-0.000043
161512	0.999417	0.998268	-0.001149
161513	0.997254	0.983479	-0.013775
161514	0.995358	0.954226	-0.041133
161515	0.994327	0.926372	-0.067955
161531	0.036898	0.190831	0.153933
161532	0.075920	0.303967	0.228047
161533	0.174241	0.463317	0.289076
161534	0.342274	0.654057	0.311783
161535	0.594494	0.824121	0.229628
161536	0.787326	0.921873	0.134547
161537	0.885615	0.956839	0.071224
161538	0.940196	0.971590	0.031394
161561	0.483054	0.391574	-0.091480
161562	0.363643	0.253537	-0.110106
161563	0.339863	0.126671	-0.213192
161564	0.361257	0.234160	-0.127097
161565	0.493543	0.555785	0.062242
161566	0.513080	0.622890	0.109810
161567	0.430249	0.381920	-0.048329
161568	0.491684	0.319939	-0.171745
161569	0.621849	0.429468	-0.192381
161570	0.823477	0.836251	0.012774
161592	0.999984	0.999966	-0.000018
161593	0.999713	0.999302	-0.000411
161594	0.998082	0.991734	-0.006349
161595	0.995999	0.970459	-0.025540
161596	0.994607	0.938780	-0.055827
161606	0.001075	0.010351	0.009276
161611	0.015846	0.098903	0.083058
161612	0.026903	0.152182	0.125279
161613	0.061541	0.265157	0.203617
161614	0.118290	0.377493	0.259204
161615	0.271880	0.586169	0.314289
161616	0.503812	0.769792	0.265980
161617	0.727837	0.891628	0.163791
161618	0.855739	0.943000	0.087261
161619	0.931733	0.974134	0.042401
161642	0.452978	0.392335	-0.060642
161643	0.360129	0.324261	-0.035868
161644	0.276944	0.188532	-0.088412
161645	0.274464	0.163123	-0.111341
161646	0.256889	0.261681	0.004791
161647	0.308316	0.337902	0.029586
161648	0.328565	0.423921	0.095356
161649	0.329858	0.280756	-0.049102
161650	0.308239	0.155125	-0.153114
161651	0.501143	0.382323	-0.118820
161674	0.999937	0.999847	-0.000090
161675	0.999069	0.996683	-0.002386
161676	0.996876	0.981909	-0.014967
161677	0.994420	0.947073	-0.047347
161687	0.000985	0.009764	0.008779
161690	0.006661	0.057249	0.050588
161691	0.011199	0.075407	0.064208
161692	0.025669	0.130301	0.104632
161693	0.053082	0.212065	0.158982
161694	0.109747	0.349804	0.240057
161695	0.226669	0.515228	0.288558
161696	0.445936	0.719420	0.273484
161697	0.671297	0.855912	0.184615
161698	0.828678	0.931014	0.102336
161699	0.896399	0.957961	0.061563
161700	0.945983	0.977276	0.031293
161716	0.983248	0.999127	0.015878
161722	0.873943	0.929690	0.055747
161723	0.394452	0.344834	-0.049618
161724	0.237633	0.248098	0.010465
161725	0.206741	0.132773	-0.073969
161726	0.224480	0.197165	-0.027315
161727	0.271653	0.313427	0.041774
161728	0.301939	0.405862	0.103923
161729	0.255202	0.284635	0.029433
161730	0.254490	0.144338	-0.110152
161731	0.375438	0.204333	-0.171105
161732	0.606848	0.296546	-0.310302
161754	0.999971	0.999892	-0.000079
161755	0.999736	0.999179	-0.000557
161756	0.998281	0.992122	-0.006159
161757	0.995890	0.971577	-0.024313
161758	0.994400	0.945596	-0.048804
161768	0.000877	0.006449	0.005572
161769	0.001298	0.011961	0.010663
161771	0.005384	0.041522	0.036138
161772	0.009527	0.057945	0.048419
161773	0.020369	0.092230	0.071861
161774	0.041411	0.158658	0.117247
161775	0.079011	0.259435	0.180424
161776	0.172448	0.421379	0.248931
161777	0.335896	0.619144	0.283248
161778	0.606316	0.815282	0.208966
161779	0.780510	0.910865	0.130355
161780	0.881501	0.955395	0.073894
161781	0.945024	0.981081	0.036057
161782	0.963250	0.986632	0.023382
161804	0.845466	0.817873	-0.027592
161805	0.304770	0.309906	0.005136
161806	0.204503	0.152662	-0.051841
161807	0.172431	0.163494	-0.008937
161808	0.229047	0.211405	-0.017642
161809	0.250407	0.293022	0.042615
161810	0.210965	0.302181	0.091216
161811	0.103911	0.115425	0.011514
161812	0.072472	0.058380	-0.014093
161813	0.397450	0.237804	-0.159646
161814	0.764781	0.473563	-0.291218
161836	0.999894	0.999660	-0.000234
161837	0.998867	0.995992	-0.002874
161838	0.996611	0.982863	-0.013747
161839	0.993116	0.950239	-0.042877
161850	0.001113	0.008410	0.007297
161851	0.001799	0.013356	0.011557
161852	0.004120	0.024396	0.020276
161853	0.007738	0.048209	0.040471
161854	0.016321	0.079420	0.063099
161855	0.033436	0.135208	0.101772
161856	0.070656	0.225011	0.154355
161857	0.147767	0.362582	0.214814
161858	0.289552	0.540978	0.251426
161859	0.530528	0.750787	0.220258
161860	0.768321	0.892618	0.124297
161861	0.865412	0.944617	0.079205
161862	0.928927	0.973046	0.044119
161863	0.965094	0.988835	0.023742
161864	0.964345	0.987161	0.022817
161885	0.920698	0.954126	0.033428
161886	0.614667	0.609518	-0.005148
161887	0.265197	0.308625	0.043427
161888	0.186466	0.184292	-0.002174
161889	0.202637	0.183411	-0.019226
161890	0.219966	0.240197	0.020230
161891	0.231572	0.314361	0.082789
161892	0.176793	0.151865	-0.024928
161893	0.188290	0.089930	-0.098360
161894	0.229917	0.123495	-0.106421
161895	0.487909	0.369079	-0.118830
161917	0.999966	0.999813	-0.000153
161918	0.999680	0.998977	-0.000704
161919	0.997813	0.991371	-0.006442
161920	0.994253	0.969847	-0.024406
161930	0.001217	0.005973	0.004756
161931	0.001403	0.008778	0.007375
161932	0.003316	0.017257	0.013942
161933	0.007157	0.039955	0.032798
161934	0.014416	0.062527	0.048111
161935	0.025768	0.108245	0.082477
161936	0.055649	0.185872	0.130223
161937	0.101546	0.271558	0.170012
161938	0.232996	0.447225	0.214229
161939	0.455397	0.675848	0.220451
161940	0.711479	0.852312	0.140833
161941	0.846032	0.928341	0.082308
161942	0.901179	0.960160	0.058980
161943	0.945032	0.981006	0.035974
161944	0.969134	0.989539	0.020405
161966	0.885726	0.891711	0.005985
161967	0.579798	0.670110	0.090312
161968	0.337800	0.481454	0.143654
161969	0.244144	0.302349	0.058205
161970	0.245304	0.245337	0.000033
161971	0.293296	0.480338	0.187042
161972	0.205340	0.202744	-0.002596
161973	0.193857	0.105740	-0.088117
161974	0.154159	0.079560	-0.074598
161975	0.224606	0.172502	-0.052104
161976	0.485413	0.501073	0.015660
161998	0.999855	0.999393	-0.000462
161999	0.999057	0.996823	-0.002234
162000	0.996541	0.986033	-0.010508
162001	0.992395	0.956865	-0.035530
162011	0.000733	0.004783	0.004049
162012	0.001431	0.009530	0.008099
162013	0.002407	0.015103	0.012696
162014	0.004895	0.023548	0.018653
162015	0.010339	0.049736	0.039397
162016	0.017969	0.079998	0.062029
162017	0.032840	0.125609	0.092769
162018	0.070964	0.213898	0.142933
162019	0.148599	0.323514	0.174915
162020	0.318127	0.524601	0.206474
162021	0.569088	0.745463	0.176375
162022	0.802479	0.900932	0.098452
162023	0.887279	0.949031	0.061752
162024	0.924919	0.970189	0.045270
162025	0.972745	0.990259	0.017514
162026	0.974039	0.989103	0.015063
162041	0.992452	0.999768	0.007317
162047	0.896146	0.904084	0.007938
162048	0.833660	0.852495	0.018835
162049	0.659576	0.848871	0.189295
162050	0.397732	0.659189	0.261457
162051	0.217876	0.318929	0.101054
162052	0.238028	0.359134	0.121107
162053	0.290697	0.332392	0.041694
162054	0.172421	0.110011	-0.062409
162055	0.159781	0.086163	-0.073619
162056	0.181953	0.114215	-0.067738
162057	0.301169	0.302499	0.001330
