HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
79859	0.000000	0.050000	0.010000	0.015800	0.011907
79860	0.000000	0.020000	0.000000	0.002300	0.005291
79861	0.000000	0.060000	0.010000	0.015800	0.012487
79864	0.000000	0.010000	0.000000	0.001000	0.003015
79865	0.040000	0.160000	0.090000	0.091200	0.026487
79866	0.050000	0.230000	0.130000	0.131700	0.037256
79867	0.130000	0.390000	0.260000	0.257200	0.046277
79868	0.960000	1.000000	0.990000	0.991400	0.008530
79869	0.660000	0.870000	0.760000	0.757300	0.041678
79870	0.000000	0.040000	0.010000	0.010800	0.010118
79871	0.000000	0.070000	0.010000	0.014200	0.012159
79872	0.000000	0.030000	0.000000	0.006700	0.008172
79873	0.000000	0.030000	0.000000	0.004500	0.006723
79874	0.000000	0.040000	0.000000	0.002600	0.005794
79875	0.000000	0.040000	0.010000	0.010000	0.010249
79876	0.000000	0.050000	0.010000	0.015200	0.010962
79877	0.000000	0.010000	0.000000	0.000100	0.001000
79878	0.000000	0.010000	0.000000	0.000400	0.001969
79879	0.000000	0.000000	0.000000	0.000000	0.000000
79880	0.000000	0.010000	0.000000	0.000700	0.002564
79881	0.000000	0.030000	0.005000	0.006900	0.008372
79882	0.000000	0.040000	0.010000	0.006900	0.008250
79883	0.000000	0.060000	0.010000	0.016400	0.014669
79884	0.000000	0.050000	0.010000	0.008700	0.010411
79885	0.000000	0.060000	0.010000	0.011100	0.012052
79886	0.000000	0.050000	0.010000	0.007900	0.009134
79887	0.000000	0.040000	0.000000	0.007400	0.009387
79888	0.000000	0.010000	0.000000	0.000300	0.001714
79889	0.000000	0.010000	0.000000	0.000100	0.001000
79890	0.000000	0.010000	0.000000	0.000800	0.002727
79891	0.000000	0.010000	0.000000	0.000500	0.002190
79892	0.000000	0.010000	0.000000	0.000500	0.002190
79893	0.000000	0.010000	0.000000	0.001000	0.003015
79894	0.000000	0.020000	0.000000	0.002700	0.004683
79895	0.000000	0.040000	0.010000	0.014400	0.009568
79896	0.000000	0.110000	0.040000	0.046000	0.021509
79897	0.010000	0.100000	0.050000	0.050500	0.019968
79898	0.010000	0.110000	0.050000	0.054300	0.022395
79899	0.000000	0.050000	0.020000	0.022700	0.013473
79900	0.000000	0.040000	0.010000	0.010900	0.010454
79901	0.000000	0.020000	0.000000	0.004000	0.005685
79902	0.000000	0.010000	0.000000	0.000500	0.002190
79903	0.000000	0.010000	0.000000	0.000500	0.002190
79904	0.000000	0.010000	0.000000	0.000100	0.001000
79905	0.000000	0.010000	0.000000	0.000300	0.001714
79906	0.000000	0.020000	0.000000	0.000900	0.003208
79907	0.000000	0.010000	0.000000	0.000500	0.002190
79908	0.000000	0.020000	0.000000	0.000800	0.003075
79909	0.000000	0.010000	0.000000	0.000800	0.002727
79910	0.000000	0.000000	0.000000	0.000000	0.000000
79911	0.000000	0.000000	0.000000	0.000000	0.000000
79912	0.000000	0.000000	0.000000	0.000000	0.000000
79913	0.000000	0.000000	0.000000	0.000000	0.000000
79914	0.000000	0.010000	0.000000	0.000300	0.001714
79915	0.000000	0.010000	0.000000	0.000400	0.001969
79916	0.000000	0.000000	0.000000	0.000000	0.000000
79917	0.000000	0.000000	0.000000	0.000000	0.000000
79918	0.000000	0.000000	0.000000	0.000000	0.000000
79919	0.000000	0.000000	0.000000	0.000000	0.000000
79920	0.000000	0.000000	0.000000	0.000000	0.000000
79921	0.000000	0.000000	0.000000	0.000000	0.000000
79922	0.000000	0.000000	0.000000	0.000000	0.000000
79923	0.000000	0.010000	0.000000	0.000100	0.001000
79924	0.000000	0.010000	0.000000	0.000100	0.001000
79925	0.000000	0.020000	0.000000	0.001200	0.003562
79926	0.000000	0.050000	0.000000	0.003900	0.007507
79927	0.000000	0.040000	0.000000	0.006200	0.008261
79928	0.000000	0.050000	0.010000	0.007400	0.009059
79929	0.000000	0.050000	0.000000	0.006000	0.008288
79930	0.000000	0.020000	0.000000	0.002800	0.005333
79931	0.000000	0.040000	0.000000	0.003600	0.006280
79932	0.000000	0.040000	0.010000	0.009600	0.010042
79933	0.010000	0.130000	0.060000	0.056700	0.025547
79934	0.020000	0.170000	0.070000	0.077100	0.027425
79935	0.000000	0.120000	0.040000	0.043100	0.021959
79936	0.000000	0.100000	0.030000	0.032600	0.018836
79937	0.000000	0.090000	0.040000	0.039400	0.018847
79938	0.020000	0.140000	0.070000	0.069700	0.024555
79939	0.000000	0.090000	0.030000	0.029200	0.017620
79940	0.000000	0.050000	0.010000	0.015200	0.012017
79941	0.000000	0.030000	0.000000	0.005400	0.006423
79942	0.000000	0.030000	0.000000	0.003500	0.006256
79945	0.000000	0.010000	0.000000	0.001200	0.003266
79946	0.020000	0.130000	0.080000	0.080700	0.024833
79947	0.050000	0.200000	0.120000	0.120000	0.033333
79948	0.110000	0.340000	0.220000	0.222400	0.043418
79949	0.990000	1.000000	1.000000	0.999000	0.003015
79950	0.830000	0.980000	0.900000	0.903200	0.029979
79951	0.000000	0.090000	0.030000	0.034400	0.019505
79952	0.000000	0.020000	0.000000	0.003100	0.004861
79953	0.000000	0.030000	0.010000	0.006800	0.007231
79954	0.000000	0.030000	0.010000	0.007100	0.007561
79955	0.000000	0.030000	0.000000	0.004000	0.006195
79956	0.000000	0.010000	0.000000	0.000500	0.002190
79957	0.010000	0.120000	0.055000	0.057000	0.022852
79958	0.000000	0.020000	0.000000	0.001400	0.003766
79959	0.000000	0.010000	0.000000	0.000600	0.002387
79960	0.000000	0.010000	0.000000	0.000200	0.001407
79961	0.000000	0.010000	0.000000	0.001100	0.003145
79962	0.000000	0.020000	0.000000	0.001200	0.003562
79963	0.000000	0.020000	0.000000	0.004800	0.006273
79964	0.000000	0.040000	0.010000	0.008400	0.010320
79965	0.000000	0.040000	0.010000	0.008300	0.009853
79966	0.000000	0.060000	0.000000	0.006200	0.008965
79967	0.000000	0.040000	0.010000	0.009100	0.009438
79968	0.000000	0.040000	0.010000	0.012900	0.011128
79969	0.000000	0.050000	0.020000	0.017000	0.012753
79970	0.000000	0.010000	0.000000	0.000300	0.001714
79971	0.000000	0.010000	0.000000	0.000300	0.001714
79972	0.000000	0.010000	0.000000	0.000800	0.002727
79973	0.000000	0.010000	0.000000	0.001000	0.003015
79974	0.000000	0.010000	0.000000	0.000500	0.002190
79975	0.000000	0.010000	0.000000	0.000500	0.002190
79976	0.000000	0.020000	0.000000	0.004900	0.006590
79977	0.000000	0.050000	0.010000	0.015100	0.011763
79978	0.010000	0.120000	0.050000	0.048300	0.020204
79979	0.010000	0.130000	0.060000	0.056200	0.022687
79980	0.000000	0.090000	0.040000	0.036600	0.019552
79981	0.000000	0.050000	0.010000	0.015900	0.012068
79982	0.000000	0.040000	0.010000	0.008100	0.008955
79983	0.000000	0.020000	0.000000	0.003800	0.005822
79984	0.000000	0.010000	0.000000	0.000400	0.001969
79985	0.000000	0.010000	0.000000	0.000100	0.001000
79986	0.000000	0.010000	0.000000	0.000300	0.001714
79987	0.000000	0.010000	0.000000	0.000400	0.001969
79988	0.000000	0.010000	0.000000	0.000500	0.002190
79989	0.000000	0.010000	0.000000	0.000600	0.002387
79990	0.000000	0.020000	0.000000	0.001400	0.003766
79991	0.000000	0.000000	0.000000	0.000000	0.000000
79992	0.000000	0.000000	0.000000	0.000000	0.000000
79993	0.000000	0.000000	0.000000	0.000000	0.000000
79994	0.000000	0.010000	0.000000	0.000100	0.001000
79995	0.000000	0.010000	0.000000	0.000200	0.001407
79996	0.000000	0.010000	0.000000	0.000900	0.002876
79997	0.000000	0.000000	0.000000	0.000000	0.000000
79998	0.000000	0.010000	0.000000	0.000100	0.001000
79999	0.000000	0.000000	0.000000	0.000000	0.000000
80000	0.000000	0.000000	0.000000	0.000000	0.000000
80001	0.000000	0.010000	0.000000	0.000100	0.001000
80002	0.000000	0.000000	0.000000	0.000000	0.000000
80003	0.000000	0.010000	0.000000	0.000100	0.001000
80004	0.000000	0.010000	0.000000	0.000100	0.001000
80005	0.000000	0.010000	0.000000	0.000100	0.001000
80006	0.000000	0.010000	0.000000	0.000700	0.002564
80007	0.000000	0.020000	0.000000	0.002800	0.005700
80008	0.000000	0.050000	0.000000	0.006300	0.008605
80009	0.000000	0.050000	0.010000	0.008900	0.010626
80010	0.000000	0.040000	0.000000	0.006300	0.008487
80011	0.000000	0.020000	0.000000	0.003700	0.006139
80012	0.000000	0.020000	0.000000	0.003800	0.005822
80013	0.000000	0.040000	0.010000	0.008300	0.010056
80014	0.000000	0.080000	0.020000	0.021900	0.015485
80015	0.010000	0.130000	0.060000	0.060000	0.026247
80016	0.000000	0.100000	0.040000	0.036900	0.018461
80017	0.000000	0.110000	0.030000	0.033700	0.018945
80018	0.000000	0.090000	0.030000	0.031600	0.016980
80019	0.000000	0.080000	0.040000	0.038000	0.018532
80020	0.000000	0.080000	0.030000	0.032800	0.016762
80021	0.000000	0.060000	0.020000	0.020000	0.014071
80022	0.000000	0.050000	0.010000	0.009800	0.010539
80023	0.000000	0.020000	0.000000	0.002000	0.004714
80026	0.000000	0.010000	0.000000	0.000900	0.002876
80027	0.000000	0.050000	0.020000	0.016000	0.011547
80028	0.050000	0.180000	0.115000	0.114500	0.031762
80029	0.100000	0.310000	0.190000	0.191800	0.042053
80030	0.980000	1.000000	1.000000	0.997800	0.004623
80031	0.840000	0.960000	0.910000	0.907000	0.026723
80032	0.000000	0.040000	0.010000	0.009300	0.009348
80033	0.000000	0.070000	0.020000	0.019700	0.012828
80034	0.000000	0.020000	0.000000	0.001700	0.004034
80035	0.000000	0.020000	0.000000	0.003400	0.005545
80036	0.000000	0.020000	0.000000	0.002600	0.004845
80037	0.000000	0.010000	0.000000	0.001700	0.003775
80038	0.000000	0.010000	0.000000	0.001300	0.003380
80039	0.000000	0.000000	0.000000	0.000000	0.000000
80040	0.000000	0.000000	0.000000	0.000000	0.000000
80041	0.000000	0.010000	0.000000	0.000200	0.001407
80042	0.000000	0.010000	0.000000	0.000400	0.001969
80043	0.000000	0.030000	0.000000	0.005300	0.007311
80044	0.000000	0.030000	0.000000	0.006000	0.007914
80045	0.000000	0.040000	0.000000	0.006600	0.008901
80046	0.000000	0.040000	0.000000	0.005100	0.007316
80047	0.000000	0.050000	0.000000	0.006900	0.009067
80048	0.000000	0.050000	0.010000	0.012900	0.011308
80049	0.000000	0.060000	0.020000	0.015800	0.012406
80050	0.000000	0.010000	0.000000	0.000300	0.001714
80051	0.000000	0.010000	0.000000	0.000300	0.001714
80052	0.000000	0.020000	0.000000	0.000800	0.003075
80053	0.000000	0.010000	0.000000	0.001200	0.003266
80054	0.000000	0.010000	0.000000	0.000300	0.001714
80055	0.000000	0.020000	0.000000	0.000600	0.002778
80056	0.000000	0.010000	0.000000	0.000900	0.002876
80057	0.000000	0.030000	0.010000	0.007300	0.007766
80058	0.000000	0.080000	0.040000	0.036800	0.017284
80059	0.020000	0.140000	0.060000	0.058000	0.022874
80060	0.010000	0.110000	0.050000	0.052300	0.022601
80061	0.000000	0.080000	0.030000	0.028700	0.017790
80062	0.000000	0.050000	0.010000	0.014900	0.012673
80063	0.000000	0.040000	0.010000	0.007400	0.008601
80064	0.000000	0.010000	0.000000	0.000500	0.002190
80065	0.000000	0.010000	0.000000	0.000200	0.001407
80066	0.000000	0.010000	0.000000	0.000100	0.001000
80067	0.000000	0.010000	0.000000	0.000300	0.001714
80068	0.000000	0.010000	0.000000	0.000400	0.001969
80069	0.000000	0.010000	0.000000	0.000400	0.001969
80070	0.000000	0.020000	0.000000	0.000900	0.003208
80071	0.000000	0.010000	0.000000	0.000300	0.001714
80072	0.000000	0.000000	0.000000	0.000000	0.000000
80073	0.000000	0.000000	0.000000	0.000000	0.000000
80074	0.000000	0.010000	0.000000	0.000100	0.001000
80075	0.000000	0.010000	0.000000	0.000200	0.001407
80076	0.000000	0.020000	0.000000	0.001500	0.003860
80077	0.000000	0.000000	0.000000	0.000000	0.000000
80078	0.000000	0.010000	0.000000	0.000100	0.001000
80079	0.000000	0.000000	0.000000	0.000000	0.000000
80080	0.000000	0.000000	0.000000	0.000000	0.000000
80081	0.000000	0.010000	0.000000	0.000100	0.001000
80082	0.000000	0.010000	0.000000	0.000100	0.001000
80083	0.000000	0.020000	0.000000	0.001200	0.003562
80084	0.000000	0.020000	0.000000	0.001400	0.003766
80085	0.000000	0.010000	0.000000	0.000100	0.001000
80086	0.000000	0.000000	0.000000	0.000000	0.000000
80087	0.000000	0.020000	0.000000	0.003200	0.005840
80088	0.000000	0.030000	0.000000	0.004700	0.006884
80089	0.000000	0.040000	0.000000	0.006900	0.008726
80090	0.000000	0.050000	0.010000	0.008100	0.010020
80091	0.000000	0.040000	0.000000	0.006100	0.008396
80092	0.000000	0.030000	0.000000	0.003900	0.006340
80093	0.000000	0.040000	0.010000	0.008400	0.009611
80094	0.000000	0.040000	0.010000	0.013100	0.012202
80095	0.000000	0.080000	0.030000	0.028800	0.017013
80097	0.000000	0.090000	0.030000	0.032800	0.018317
80098	0.000000	0.070000	0.025000	0.025500	0.015594
80099	0.000000	0.070000	0.030000	0.029200	0.016434
80100	0.000000	0.090000	0.040000	0.036800	0.018361
80101	0.000000	0.070000	0.020000	0.024300	0.015325
80102	0.000000	0.060000	0.020000	0.017100	0.012496
80103	0.000000	0.020000	0.000000	0.001400	0.004025
80106	0.000000	0.010000	0.000000	0.001000	0.003015
80107	0.000000	0.030000	0.000000	0.003700	0.006460
80108	0.040000	0.170000	0.100000	0.104300	0.030757
80109	0.100000	0.280000	0.175000	0.176000	0.040800
80110	0.120000	0.360000	0.230000	0.233500	0.046218
80111	0.970000	1.000000	1.000000	0.994400	0.006864
80112	0.970000	1.000000	1.000000	0.994300	0.007143
80113	0.090000	0.240000	0.150000	0.155300	0.035089
80114	0.000000	0.020000	0.000000	0.002700	0.005291
80115	0.000000	0.030000	0.000000	0.004300	0.005730
80116	0.000000	0.030000	0.000000	0.003800	0.005646
80117	0.000000	0.030000	0.000000	0.003700	0.006614
80118	0.000000	0.010000	0.000000	0.000300	0.001714
80119	0.000000	0.010000	0.000000	0.000800	0.002727
80120	0.000000	0.010000	0.000000	0.000600	0.002387
80121	0.000000	0.020000	0.000000	0.000900	0.003208
80122	0.000000	0.000000	0.000000	0.000000	0.000000
80123	0.000000	0.010000	0.000000	0.000400	0.001969
80124	0.000000	0.050000	0.000000	0.006700	0.008652
80125	0.000000	0.040000	0.010000	0.007200	0.007924
80126	0.000000	0.030000	0.000000	0.005500	0.007437
80127	0.000000	0.060000	0.000000	0.005800	0.008667
80128	0.000000	0.050000	0.000000	0.007300	0.009832
80129	0.000000	0.050000	0.020000	0.017200	0.013713
80130	0.000000	0.050000	0.010000	0.015400	0.012667
80131	0.000000	0.030000	0.000000	0.006800	0.008025
80132	0.000000	0.010000	0.000000	0.000200	0.001407
80133	0.000000	0.020000	0.000000	0.000400	0.002429
80134	0.000000	0.010000	0.000000	0.000400	0.001969
80135	0.000000	0.020000	0.000000	0.000400	0.002429
80136	0.000000	0.020000	0.000000	0.001400	0.003766
80137	0.000000	0.000000	0.000000	0.000000	0.000000
80138	0.000000	0.020000	0.000000	0.004400	0.005915
80139	0.000000	0.070000	0.020000	0.017500	0.012175
80140	0.010000	0.080000	0.040000	0.043000	0.017379
80141	0.010000	0.120000	0.060000	0.058100	0.023771
80142	0.000000	0.100000	0.040000	0.042100	0.020266
80143	0.000000	0.080000	0.020000	0.024900	0.015795
80144	0.000000	0.040000	0.010000	0.012400	0.010062
80145	0.000000	0.020000	0.000000	0.003900	0.006013
80146	0.000000	0.010000	0.000000	0.000500	0.002190
80147	0.000000	0.000000	0.000000	0.000000	0.000000
80148	0.000000	0.010000	0.000000	0.000400	0.001969
80149	0.000000	0.010000	0.000000	0.000400	0.001969
80150	0.000000	0.010000	0.000000	0.000500	0.002190
80151	0.000000	0.010000	0.000000	0.000300	0.001714
80152	0.000000	0.020000	0.000000	0.001400	0.004025
80153	0.000000	0.000000	0.000000	0.000000	0.000000
80154	0.000000	0.000000	0.000000	0.000000	0.000000
80155	0.000000	0.000000	0.000000	0.000000	0.000000
80156	0.000000	0.010000	0.000000	0.000200	0.001407
80157	0.000000	0.010000	0.000000	0.000200	0.001407
80158	0.000000	0.010000	0.000000	0.000200	0.001407
80159	0.000000	0.000000	0.000000	0.000000	0.000000
80160	0.000000	0.010000	0.000000	0.000100	0.001000
80161	0.000000	0.000000	0.000000	0.000000	0.000000
80162	0.000000	0.000000	0.000000	0.000000	0.000000
80163	0.000000	0.000000	0.000000	0.000000	0.000000
80164	0.000000	0.010000	0.000000	0.000400	0.001969
80165	0.000000	0.000000	0.000000	0.000000	0.000000
80166	0.000000	0.020000	0.000000	0.002600	0.005245
80167	0.000000	0.000000	0.000000	0.000000	0.000000
80168	0.000000	0.010000	0.000000	0.000600	0.002387
80169	0.000000	0.030000	0.000000	0.004900	0.007177
80170	0.000000	0.050000	0.010000	0.008900	0.010434
80171	0.000000	0.040000	0.010000	0.008100	0.009178
80172	0.000000	0.040000	0.000000	0.006900	0.008726
80173	0.000000	0.030000	0.010000	0.007200	0.007924
80174	0.000000	0.030000	0.000000	0.006000	0.008040
80175	0.000000	0.050000	0.010000	0.014100	0.011900
80176	0.000000	0.050000	0.020000	0.016500	0.012503
80177	0.000000	0.080000	0.020000	0.024700	0.014938
80179	0.000000	0.080000	0.030000	0.026800	0.017343
80180	0.000000	0.070000	0.020000	0.019100	0.013787
80181	0.000000	0.080000	0.030000	0.030500	0.017660
80182	0.000000	0.070000	0.030000	0.031400	0.016998
80183	0.000000	0.040000	0.010000	0.014300	0.011998
80184	0.000000	0.050000	0.010000	0.012100	0.011573
80187	0.000000	0.010000	0.000000	0.001100	0.003145
80188	0.000000	0.010000	0.000000	0.000600	0.002387
80189	0.030000	0.140000	0.080000	0.083400	0.025115
80190	0.090000	0.280000	0.170000	0.173200	0.041872
80191	0.130000	0.340000	0.220000	0.224000	0.044153
80192	0.960000	1.000000	1.000000	0.995200	0.007717
80193	0.970000	1.000000	1.000000	0.995400	0.006730
80194	0.900000	0.990000	0.950000	0.949900	0.020126
80195	0.000000	0.090000	0.030000	0.033700	0.017959
80196	0.000000	0.040000	0.010000	0.009700	0.009040
80197	0.000000	0.030000	0.000000	0.002900	0.005183
80198	0.000000	0.020000	0.000000	0.002000	0.004495
80199	0.000000	0.010000	0.000000	0.001300	0.003380
80200	0.000000	0.010000	0.000000	0.001400	0.003487
80201	0.000000	0.010000	0.000000	0.000100	0.001000
80202	0.000000	0.020000	0.000000	0.002000	0.004495
80203	0.000000	0.010000	0.000000	0.000200	0.001407
80204	0.000000	0.000000	0.000000	0.000000	0.000000
80205	0.000000	0.020000	0.000000	0.002300	0.005096
80206	0.000000	0.040000	0.000000	0.005500	0.007703
80207	0.000000	0.030000	0.005000	0.006500	0.007571
80208	0.000000	0.030000	0.000000	0.002900	0.005738
80209	0.000000	0.050000	0.000000	0.004600	0.007967
80210	0.000000	0.060000	0.020000	0.019700	0.013887
80211	0.000000	0.060000	0.010000	0.015300	0.012264
80212	0.000000	0.050000	0.010000	0.014200	0.012159
80213	0.000000	0.010000	0.000000	0.000200	0.001407
80214	0.000000	0.010000	0.000000	0.000200	0.001407
80215	0.000000	0.010000	0.000000	0.000700	0.002564
80216	0.000000	0.010000	0.000000	0.000500	0.002190
80217	0.000000	0.010000	0.000000	0.000200	0.001407
80218	0.000000	0.000000	0.000000	0.000000	0.000000
80219	0.000000	0.020000	0.000000	0.001000	0.003333
80220	0.000000	0.030000	0.010000	0.007400	0.007194
80221	0.000000	0.070000	0.020000	0.026600	0.015841
80222	0.000000	0.090000	0.040000	0.041600	0.019422
80223	0.010000	0.130000	0.060000	0.061200	0.023838
80224	0.000000	0.080000	0.030000	0.033000	0.018668
80225	0.000000	0.060000	0.020000	0.021400	0.015243
80226	0.000000	0.030000	0.000000	0.004600	0.006578
80227	0.000000	0.020000	0.000000	0.002100	0.004333
80228	0.000000	0.010000	0.000000	0.000300	0.001714
80229	0.000000	0.010000	0.000000	0.000300	0.001714
80230	0.000000	0.010000	0.000000	0.000500	0.002190
80231	0.000000	0.020000	0.000000	0.001100	0.003732
80232	0.000000	0.010000	0.000000	0.000600	0.002387
80233	0.000000	0.020000	0.000000	0.001100	0.003451
80234	0.000000	0.010000	0.000000	0.000600	0.002387
80235	0.000000	0.000000	0.000000	0.000000	0.000000
80236	0.000000	0.000000	0.000000	0.000000	0.000000
80237	0.000000	0.000000	0.000000	0.000000	0.000000
80238	0.000000	0.010000	0.000000	0.000100	0.001000
80239	0.000000	0.010000	0.000000	0.000200	0.001407
80240	0.000000	0.000000	0.000000	0.000000	0.000000
80241	0.000000	0.000000	0.000000	0.000000	0.000000
80242	0.000000	0.000000	0.000000	0.000000	0.000000
80243	0.000000	0.000000	0.000000	0.000000	0.000000
80244	0.000000	0.010000	0.000000	0.000100	0.001000
80245	0.000000	0.000000	0.000000	0.000000	0.000000
80246	0.000000	0.000000	0.000000	0.000000	0.000000
80247	0.000000	0.020000	0.000000	0.002700	0.005291
80248	0.000000	0.000000	0.000000	0.000000	0.000000
80249	0.000000	0.010000	0.000000	0.000100	0.001000
80250	0.000000	0.020000	0.000000	0.002100	0.005183
80251	0.000000	0.050000	0.005000	0.007600	0.009547
80252	0.000000	0.050000	0.010000	0.010800	0.011253
80253	0.000000	0.040000	0.010000	0.007500	0.009252
80254	0.000000	0.030000	0.000000	0.003800	0.006784
80255	0.000000	0.030000	0.000000	0.004700	0.006884
