HID	GLM_R10	GLM_S10	GLM_DIF
85434	0.000000	0.000000	-0.000000
85435	0.000000	0.000000	-0.000000
85436	0.000000	0.000000	-0.000000
85437	0.000000	0.000000	-0.000000
85454	0.000000	0.000000	-0.000000
85456	0.000000	0.000000	-0.000000
85475	1.000000	0.999947	-0.000053
85476	0.999979	0.125911	-0.874067
85477	0.958484	0.000135	-0.958349
85478	0.225237	0.000001	-0.225236
85479	0.008757	0.000000	-0.008757
85480	0.000455	0.000000	-0.000455
85481	0.000085	0.000000	-0.000085
85482	0.000013	0.000000	-0.000013
85483	0.000002	0.000000	-0.000002
85484	0.000001	0.000000	-0.000001
85485	0.000001	0.000000	-0.000001
85486	0.000003	0.000000	-0.000003
85487	0.000012	0.000000	-0.000012
85488	0.000018	0.000000	-0.000018
85489	0.000020	0.000000	-0.000020
85490	0.000031	0.000000	-0.000031
85491	0.000037	0.000000	-0.000037
85492	0.000007	0.000000	-0.000007
85493	0.000001	0.000000	-0.000001
85494	0.000001	0.000000	-0.000001
85495	0.000001	0.000000	-0.000001
85496	0.000002	0.000000	-0.000002
85497	0.000002	0.000000	-0.000002
85498	0.000001	0.000000	-0.000001
85499	0.000000	0.000000	-0.000000
85500	0.000000	0.000000	-0.000000
85501	0.000000	0.000000	-0.000000
85502	0.000000	0.000000	-0.000000
85503	0.000000	0.000000	-0.000000
85504	0.000000	0.000000	-0.000000
85505	0.000000	0.000000	-0.000000
85506	0.000000	0.000000	-0.000000
85507	0.000000	0.000000	-0.000000
85508	0.000000	0.000000	-0.000000
85509	0.000000	0.000000	-0.000000
85510	0.000000	0.000000	-0.000000
85511	0.000000	0.000000	-0.000000
85512	0.000000	0.000000	-0.000000
85513	0.000000	0.000000	-0.000000
85514	0.000000	0.000000	-0.000000
85515	0.000000	0.000000	-0.000000
85516	0.000000	0.000000	-0.000000
85517	0.000000	0.000000	-0.000000
85518	0.000000	0.000000	-0.000000
85519	0.000000	0.000000	-0.000000
85557	1.000000	0.956407	-0.043593
85558	0.977508	0.000547	-0.976961
85559	0.630743	0.000008	-0.630735
85560	0.099595	0.000000	-0.099595
85561	0.001622	0.000000	-0.001622
85562	0.000220	0.000000	-0.000220
85563	0.000067	0.000000	-0.000067
85564	0.000013	0.000000	-0.000013
85565	0.000003	0.000000	-0.000003
85566	0.000001	0.000000	-0.000001
85567	0.000001	0.000000	-0.000001
85568	0.000006	0.000000	-0.000006
85569	0.000020	0.000000	-0.000020
85570	0.000030	0.000000	-0.000030
85571	0.000028	0.000000	-0.000028
85572	0.000027	0.000000	-0.000027
85573	0.000009	0.000000	-0.000009
85574	0.000002	0.000000	-0.000002
85575	0.000001	0.000000	-0.000001
85576	0.000001	0.000000	-0.000001
85577	0.000001	0.000000	-0.000001
85578	0.000001	0.000000	-0.000001
85579	0.000001	0.000000	-0.000001
85580	0.000000	0.000000	-0.000000
85581	0.000000	0.000000	-0.000000
85582	0.000000	0.000000	-0.000000
85583	0.000000	0.000000	-0.000000
85584	0.000000	0.000000	-0.000000
85585	0.000000	0.000000	-0.000000
85586	0.000000	0.000000	-0.000000
85587	0.000000	0.000000	-0.000000
85588	0.000000	0.000000	-0.000000
85589	0.000000	0.000000	-0.000000
85590	0.000000	0.000000	-0.000000
85591	0.000000	0.000000	-0.000000
85592	0.000000	0.000000	-0.000000
85593	0.000000	0.000000	-0.000000
85594	0.000000	0.000000	-0.000000
85595	0.000000	0.000000	-0.000000
85596	0.000000	0.000000	-0.000000
85597	0.000000	0.000000	-0.000000
85598	0.000000	0.000000	-0.000000
85599	0.000000	0.000000	-0.000000
85600	0.000000	0.000000	-0.000000
85638	0.999858	0.027525	-0.972333
85639	0.938919	0.000084	-0.938835
85640	0.532761	0.000004	-0.532757
85641	0.041226	0.000000	-0.041226
85642	0.002138	0.000000	-0.002138
85643	0.000256	0.000000	-0.000256
85644	0.000086	0.000000	-0.000086
85645	0.000013	0.000000	-0.000013
85646	0.000003	0.000000	-0.000003
85647	0.000002	0.000000	-0.000002
85648	0.000005	0.000000	-0.000005
85649	0.000019	0.000000	-0.000019
85650	0.000030	0.000000	-0.000030
85651	0.000024	0.000000	-0.000024
85652	0.000026	0.000000	-0.000026
85653	0.000021	0.000000	-0.000021
85654	0.000005	0.000000	-0.000005
85655	0.000001	0.000000	-0.000001
85656	0.000001	0.000000	-0.000001
85657	0.000001	0.000000	-0.000001
85658	0.000001	0.000000	-0.000001
85659	0.000001	0.000000	-0.000001
85660	0.000001	0.000000	-0.000001
85661	0.000000	0.000000	-0.000000
85662	0.000000	0.000000	-0.000000
85663	0.000000	0.000000	-0.000000
85664	0.000000	0.000000	-0.000000
85665	0.000000	0.000000	-0.000000
85666	0.000000	0.000000	-0.000000
85667	0.000000	0.000000	-0.000000
85668	0.000000	0.000000	-0.000000
85669	0.000000	0.000000	-0.000000
85670	0.000000	0.000000	-0.000000
85671	0.000000	0.000000	-0.000000
85672	0.000000	0.000000	-0.000000
85673	0.000000	0.000000	-0.000000
85674	0.000000	0.000000	-0.000000
85675	0.000000	0.000000	-0.000000
85676	0.000000	0.000000	-0.000000
85677	0.000000	0.000000	-0.000000
85678	0.000000	0.000000	-0.000000
85679	0.000000	0.000000	-0.000000
85680	0.000000	0.000000	-0.000000
85681	0.000000	0.000000	-0.000000
85691	0.000002	0.000000	-0.000002
85719	1.000000	0.977529	-0.022471
85720	0.980112	0.000238	-0.979874
85721	0.789047	0.000013	-0.789034
85722	0.286914	0.000001	-0.286913
85723	0.011176	0.000000	-0.011176
85724	0.001222	0.000000	-0.001222
85725	0.000225	0.000000	-0.000225
85726	0.000044	0.000000	-0.000044
85727	0.000007	0.000000	-0.000007
85728	0.000002	0.000000	-0.000002
85729	0.000002	0.000000	-0.000002
85730	0.000007	0.000000	-0.000007
85731	0.000038	0.000000	-0.000038
85732	0.000032	0.000000	-0.000032
85733	0.000024	0.000000	-0.000024
85734	0.000018	0.000000	-0.000018
85735	0.000008	0.000000	-0.000008
85736	0.000001	0.000000	-0.000001
85737	0.000001	0.000000	-0.000001
85738	0.000000	0.000000	-0.000000
85739	0.000000	0.000000	-0.000000
85740	0.000001	0.000000	-0.000001
85741	0.000000	0.000000	-0.000000
85742	0.000000	0.000000	-0.000000
85743	0.000000	0.000000	-0.000000
85744	0.000000	0.000000	-0.000000
85745	0.000000	0.000000	-0.000000
85746	0.000000	0.000000	-0.000000
85747	0.000000	0.000000	-0.000000
85748	0.000000	0.000000	-0.000000
85749	0.000000	0.000000	-0.000000
85750	0.000000	0.000000	-0.000000
85751	0.000000	0.000000	-0.000000
85752	0.000000	0.000000	-0.000000
85753	0.000000	0.000000	-0.000000
85754	0.000000	0.000000	-0.000000
85755	0.000000	0.000000	-0.000000
85756	0.000000	0.000000	-0.000000
85757	0.000000	0.000000	-0.000000
85758	0.000000	0.000000	-0.000000
85759	0.000000	0.000000	-0.000000
85760	0.000000	0.000000	-0.000000
85761	0.000000	0.000000	-0.000000
85762	0.000000	0.000000	-0.000000
85801	0.999762	0.016117	-0.983645
85802	0.970400	0.000096	-0.970304
85803	0.630586	0.000005	-0.630580
85804	0.119054	0.000000	-0.119054
85805	0.010726	0.000000	-0.010726
85806	0.001372	0.000000	-0.001372
85807	0.000172	0.000000	-0.000172
85808	0.000028	0.000000	-0.000028
85809	0.000004	0.000000	-0.000004
85810	0.000002	0.000000	-0.000002
85811	0.000006	0.000000	-0.000006
85812	0.000021	0.000000	-0.000021
85813	0.000033	0.000000	-0.000033
85814	0.000021	0.000000	-0.000021
85815	0.000017	0.000000	-0.000017
85816	0.000012	0.000000	-0.000012
85817	0.000004	0.000000	-0.000004
85818	0.000001	0.000000	-0.000001
85819	0.000000	0.000000	-0.000000
85820	0.000000	0.000000	-0.000000
85821	0.000000	0.000000	-0.000000
85822	0.000000	0.000000	-0.000000
85823	0.000000	0.000000	-0.000000
85824	0.000000	0.000000	-0.000000
85825	0.000000	0.000000	-0.000000
85826	0.000000	0.000000	-0.000000
85827	0.000000	0.000000	-0.000000
85828	0.000000	0.000000	-0.000000
85829	0.000000	0.000000	-0.000000
85830	0.000000	0.000000	-0.000000
85831	0.000000	0.000000	-0.000000
85832	0.000000	0.000000	-0.000000
85833	0.000000	0.000000	-0.000000
85834	0.000000	0.000000	-0.000000
85835	0.000000	0.000000	-0.000000
85836	0.000000	0.000000	-0.000000
85837	0.000000	0.000000	-0.000000
85838	0.000000	0.000000	-0.000000
85839	0.000000	0.000000	-0.000000
85840	0.000000	0.000000	-0.000000
85841	0.000000	0.000000	-0.000000
85842	0.000000	0.000000	-0.000000
85843	0.000000	0.000000	-0.000000
85844	0.000000	0.000000	-0.000000
85881	1.000000	0.975412	-0.024588
85882	0.989222	0.000191	-0.989031
85883	0.926837	0.000028	-0.926809
85884	0.607394	0.000005	-0.607389
85885	0.047003	0.000000	-0.047003
85886	0.003185	0.000000	-0.003185
85887	0.000727	0.000000	-0.000727
85888	0.000116	0.000000	-0.000116
85889	0.000019	0.000000	-0.000019
85890	0.000006	0.000000	-0.000006
85891	0.000004	0.000000	-0.000004
85892	0.000008	0.000000	-0.000008
85893	0.000019	0.000000	-0.000019
85894	0.000027	0.000000	-0.000027
85895	0.000012	0.000000	-0.000012
85896	0.000010	0.000000	-0.000010
85897	0.000005	0.000000	-0.000005
85898	0.000001	0.000000	-0.000001
85899	0.000000	0.000000	-0.000000
85900	0.000000	0.000000	-0.000000
85901	0.000000	0.000000	-0.000000
85902	0.000000	0.000000	-0.000000
85903	0.000000	0.000000	-0.000000
85904	0.000000	0.000000	-0.000000
85905	0.000000	0.000000	-0.000000
85906	0.000000	0.000000	-0.000000
85907	0.000000	0.000000	-0.000000
85908	0.000000	0.000000	-0.000000
85909	0.000000	0.000000	-0.000000
85910	0.000000	0.000000	-0.000000
85911	0.000000	0.000000	-0.000000
85912	0.000000	0.000000	-0.000000
85913	0.000000	0.000000	-0.000000
85914	0.000000	0.000000	-0.000000
85915	0.000000	0.000000	-0.000000
85916	0.000000	0.000000	-0.000000
85917	0.000000	0.000000	-0.000000
85918	0.000000	0.000000	-0.000000
85919	0.000000	0.000000	-0.000000
85920	0.000000	0.000000	-0.000000
85921	0.000000	0.000000	-0.000000
85922	0.000000	0.000000	-0.000000
85923	0.000000	0.000000	-0.000000
85924	0.000000	0.000000	-0.000000
85960	1.000000	1.000000	0.000000
85962	1.000000	0.999880	-0.000120
85963	0.999835	0.032010	-0.967825
85964	0.969412	0.000073	-0.969338
85965	0.827513	0.000011	-0.827502
85966	0.425071	0.000002	-0.425068
85967	0.051411	0.000000	-0.051411
85968	0.005585	0.000000	-0.005585
85969	0.000509	0.000000	-0.000509
85970	0.000100	0.000000	-0.000100
85971	0.000024	0.000000	-0.000024
85972	0.000006	0.000000	-0.000006
85973	0.000007	0.000000	-0.000007
85974	0.000012	0.000000	-0.000012
85975	0.000018	0.000000	-0.000018
85976	0.000011	0.000000	-0.000011
85977	0.000009	0.000000	-0.000009
85978	0.000008	0.000000	-0.000008
85979	0.000003	0.000000	-0.000003
85980	0.000001	0.000000	-0.000001
85981	0.000000	0.000000	-0.000000
85982	0.000000	0.000000	-0.000000
85983	0.000000	0.000000	-0.000000
85984	0.000000	0.000000	-0.000000
85985	0.000000	0.000000	-0.000000
85986	0.000000	0.000000	-0.000000
85987	0.000000	0.000000	-0.000000
85988	0.000000	0.000000	-0.000000
85989	0.000000	0.000000	-0.000000
85990	0.000000	0.000000	-0.000000
85991	0.000000	0.000000	-0.000000
85992	0.000000	0.000000	-0.000000
85993	0.000000	0.000000	-0.000000
85994	0.000000	0.000000	-0.000000
85995	0.000000	0.000000	-0.000000
85996	0.000000	0.000000	-0.000000
85997	0.000000	0.000000	-0.000000
85998	0.000000	0.000000	-0.000000
85999	0.000000	0.000000	-0.000000
86000	0.000000	0.000000	-0.000000
86001	0.000000	0.000000	-0.000000
86002	0.000000	0.000000	-0.000000
86003	0.000000	0.000000	-0.000000
86004	0.000000	0.000000	-0.000000
86005	0.000000	0.000000	-0.000000
86042	1.000000	1.000000	-0.000000
86044	0.999999	0.936440	-0.063559
86045	0.990460	0.000550	-0.989910
86046	0.924478	0.000023	-0.924455
86047	0.797736	0.000014	-0.797722
86048	0.366041	0.000003	-0.366038
86049	0.030059	0.000000	-0.030059
86050	0.002462	0.000000	-0.002462
86051	0.000256	0.000000	-0.000256
86052	0.000057	0.000000	-0.000057
86053	0.000018	0.000000	-0.000018
86054	0.000009	0.000000	-0.000009
86055	0.000008	0.000000	-0.000008
86056	0.000010	0.000000	-0.000010
86057	0.000012	0.000000	-0.000012
86058	0.000009	0.000000	-0.000009
86059	0.000007	0.000000	-0.000007
86060	0.000005	0.000000	-0.000005
86061	0.000001	0.000000	-0.000001
86062	0.000000	0.000000	-0.000000
86063	0.000000	0.000000	-0.000000
86064	0.000000	0.000000	-0.000000
86065	0.000000	0.000000	-0.000000
86066	0.000000	0.000000	-0.000000
86067	0.000000	0.000000	-0.000000
86068	0.000000	0.000000	-0.000000
86069	0.000000	0.000000	-0.000000
86070	0.000000	0.000000	-0.000000
86071	0.000000	0.000000	-0.000000
86072	0.000000	0.000000	-0.000000
86073	0.000000	0.000000	-0.000000
86074	0.000000	0.000000	-0.000000
86075	0.000000	0.000000	-0.000000
86076	0.000000	0.000000	-0.000000
86077	0.000000	0.000000	-0.000000
86078	0.000000	0.000000	-0.000000
86079	0.000000	0.000000	-0.000000
86080	0.000000	0.000000	-0.000000
86081	0.000000	0.000000	-0.000000
86082	0.000000	0.000000	-0.000000
86083	0.000000	0.000000	-0.000000
86084	0.000000	0.000000	-0.000000
86085	0.000000	0.000000	-0.000000
86086	0.000000	0.000000	-0.000000
86087	0.000000	0.000000	-0.000000
86122	1.000000	1.000000	-0.000000
86123	1.000000	1.000000	-0.000000
86124	1.000000	0.999439	-0.000561
86125	0.999664	0.032591	-0.967073
86126	0.965787	0.000092	-0.965695
86127	0.823344	0.000013	-0.823331
86128	0.649504	0.000008	-0.649496
86129	0.171866	0.000001	-0.171865
86130	0.023358	0.000000	-0.023358
86131	0.001732	0.000000	-0.001732
86132	0.000351	0.000000	-0.000351
86133	0.000065	0.000000	-0.000065
86134	0.000021	0.000000	-0.000021
86135	0.000009	0.000000	-0.000009
86136	0.000007	0.000000	-0.000007
86137	0.000010	0.000000	-0.000010
86138	0.000007	0.000000	-0.000007
86139	0.000006	0.000000	-0.000006
86140	0.000005	0.000000	-0.000005
86141	0.000003	0.000000	-0.000003
86142	0.000001	0.000000	-0.000001
86143	0.000000	0.000000	-0.000000
86144	0.000000	0.000000	-0.000000
86145	0.000000	0.000000	-0.000000
86146	0.000000	0.000000	-0.000000
86147	0.000000	0.000000	-0.000000
86148	0.000000	0.000000	-0.000000
86149	0.000000	0.000000	-0.000000
86150	0.000000	0.000000	-0.000000
86151	0.000000	0.000000	-0.000000
86152	0.000000	0.000000	-0.000000
86153	0.000000	0.000000	-0.000000
86154	0.000000	0.000000	-0.000000
86155	0.000000	0.000000	-0.000000
86156	0.000000	0.000000	-0.000000
86157	0.000000	0.000000	-0.000000
86158	0.000000	0.000000	-0.000000
86159	0.000000	0.000000	-0.000000
86160	0.000000	0.000000	-0.000000
86161	0.000000	0.000000	-0.000000
86162	0.000000	0.000000	-0.000000
86163	0.000000	0.000000	-0.000000
86164	0.000000	0.000000	-0.000000
86165	0.000000	0.000000	-0.000000
86166	0.000000	0.000000	-0.000000
86167	0.000000	0.000000	-0.000000
86200	1.000000	1.000000	-0.000000
86204	1.000000	1.000000	-0.000000
86205	1.000000	0.999999	-0.000001
86206	0.999999	0.943478	-0.056520
86207	0.992358	0.001183	-0.991175
86208	0.899224	0.000017	-0.899208
86209	0.801930	0.000018	-0.801912
86210	0.416142	0.000004	-0.416138
86211	0.083150	0.000000	-0.083149
86212	0.008288	0.000000	-0.008288
86213	0.001043	0.000000	-0.001043
86214	0.000251	0.000000	-0.000251
86215	0.000053	0.000000	-0.000053
86216	0.000012	0.000000	-0.000012
86217	0.000005	0.000000	-0.000005
86218	0.000006	0.000000	-0.000006
86219	0.000006	0.000000	-0.000006
86220	0.000006	0.000000	-0.000006
86221	0.000004	0.000000	-0.000004
86222	0.000004	0.000000	-0.000004
86223	0.000001	0.000000	-0.000001
86224	0.000000	0.000000	-0.000000
86225	0.000000	0.000000	-0.000000
86226	0.000000	0.000000	-0.000000
86227	0.000000	0.000000	-0.000000
86228	0.000000	0.000000	-0.000000
86229	0.000000	0.000000	-0.000000
86230	0.000000	0.000000	-0.000000
86231	0.000000	0.000000	-0.000000
86232	0.000000	0.000000	-0.000000
86233	0.000000	0.000000	-0.000000
86234	0.000000	0.000000	-0.000000
86235	0.000000	0.000000	-0.000000
86236	0.000000	0.000000	-0.000000
86237	0.000000	0.000000	-0.000000
86238	0.000000	0.000000	-0.000000
86239	0.000000	0.000000	-0.000000
86240	0.000000	0.000000	-0.000000
86241	0.000000	0.000000	-0.000000
86242	0.000000	0.000000	-0.000000
86243	0.000000	0.000000	-0.000000
86244	0.000000	0.000000	-0.000000
86245	0.000000	0.000000	-0.000000
86246	0.000000	0.000000	-0.000000
86247	0.000000	0.000000	-0.000000
86248	0.000000	0.000000	-0.000000
86281	1.000000	1.000000	-0.000000
86282	1.000000	1.000000	-0.000000
86283	1.000000	1.000000	-0.000000
86285	1.000000	1.000000	-0.000000
86286	1.000000	0.999999	-0.000001
86287	1.000000	0.996901	-0.003099
86288	0.999261	0.022114	-0.977147
86289	0.948729	0.000062	-0.948667
86290	0.847874	0.000019	-0.847856
86291	0.737948	0.000018	-0.737930
86292	0.301445	0.000004	-0.301442
86293	0.083083	0.000000	-0.083083
86294	0.007876	0.000000	-0.007876
86295	0.001301	0.000000	-0.001301
86296	0.000357	0.000000	-0.000357
86297	0.000041	0.000000	-0.000041
86298	0.000009	0.000000	-0.000009
86299	0.000004	0.000000	-0.000004
86300	0.000003	0.000000	-0.000003
86301	0.000005	0.000000	-0.000005
86302	0.000004	0.000000	-0.000004
86303	0.000004	0.000000	-0.000004
86304	0.000002	0.000000	-0.000002
86305	0.000001	0.000000	-0.000001
86306	0.000000	0.000000	-0.000000
86307	0.000000	0.000000	-0.000000
86308	0.000000	0.000000	-0.000000
86309	0.000000	0.000000	-0.000000
86310	0.000000	0.000000	-0.000000
86311	0.000000	0.000000	-0.000000
86312	0.000000	0.000000	-0.000000
86313	0.000000	0.000000	-0.000000
86314	0.000000	0.000000	-0.000000
86315	0.000000	0.000000	-0.000000
86316	0.000000	0.000000	-0.000000
86317	0.000000	0.000000	-0.000000
86318	0.000000	0.000000	-0.000000
86319	0.000000	0.000000	-0.000000
86320	0.000000	0.000000	-0.000000
86321	0.000000	0.000000	-0.000000
86322	0.000000	0.000000	-0.000000
86323	0.000000	0.000000	-0.000000
86324	0.000000	0.000000	-0.000000
86325	0.000000	0.000000	-0.000000
86326	0.000000	0.000000	-0.000000
86327	0.000000	0.000000	-0.000000
86328	0.000000	0.000000	-0.000000
86329	0.000000	0.000000	-0.000000
86330	0.000000	0.000000	-0.000000
86362	1.000000	1.000000	-0.000000
86363	1.000000	1.000000	-0.000000
86364	1.000000	1.000000	-0.000000
86365	1.000000	1.000000	-0.000000
86366	1.000000	1.000000	-0.000000
86367	1.000000	0.999946	-0.000054
86368	0.999959	0.517380	-0.482579
86369	0.952223	0.000249	-0.951974
86370	0.806204	0.000011	-0.806194
86371	0.770952	0.000017	-0.770935
86372	0.690898	0.000028	-0.690870
86373	0.256346	0.000003	-0.256342
86374	0.042375	0.000000	-0.042375
86375	0.003146	0.000000	-0.003146
86376	0.001110	0.000000	-0.001110
86377	0.000166	0.000000	-0.000166
86378	0.000025	0.000000	-0.000025
86379	0.000006	0.000000	-0.000006
86380	0.000004	0.000000	-0.000004
86381	0.000003	0.000000	-0.000003
86382	0.000004	0.000000	-0.000004
86383	0.000004	0.000000	-0.000004
86384	0.000004	0.000000	-0.000004
86385	0.000002	0.000000	-0.000002
86386	0.000001	0.000000	-0.000001
86387	0.000000	0.000000	-0.000000
86388	0.000000	0.000000	-0.000000
86389	0.000000	0.000000	-0.000000
86390	0.000000	0.000000	-0.000000
86391	0.000000	0.000000	-0.000000
86392	0.000000	0.000000	-0.000000
86393	0.000000	0.000000	-0.000000
86394	0.000000	0.000000	-0.000000
86395	0.000000	0.000000	-0.000000
86396	0.000000	0.000000	-0.000000
86397	0.000000	0.000000	-0.000000
86398	0.000000	0.000000	-0.000000
86399	0.000000	0.000000	-0.000000
86400	0.000000	0.000000	-0.000000
86401	0.000000	0.000000	-0.000000
86402	0.000000	0.000000	-0.000000
86403	0.000000	0.000000	-0.000000
86404	0.000000	0.000000	-0.000000
86405	0.000000	0.000000	-0.000000
86406	0.000000	0.000000	-0.000000
86407	0.000000	0.000000	-0.000000
86408	0.000000	0.000000	-0.000000
86409	0.000000	0.000000	-0.000000
86410	0.000000	0.000000	-0.000000
86444	1.000000	1.000000	-0.000000
86445	1.000000	1.000000	-0.000000
86446	1.000000	1.000000	-0.000000
86447	1.000000	1.000000	-0.000000
86448	1.000000	0.999987	-0.000013
86449	0.999990	0.906344	-0.093646
86450	0.988086	0.003093	-0.984993
86451	0.738726	0.000019	-0.738707
86452	0.536348	0.000004	-0.536344
86453	0.680539	0.000017	-0.680522
86454	0.534618	0.000016	-0.534602
86455	0.157672	0.000001	-0.157671
86456	0.026680	0.000000	-0.026680
86457	0.005098	0.000000	-0.005098
86458	0.001322	0.000000	-0.001322
86459	0.000143	0.000000	-0.000143
86460	0.000014	0.000000	-0.000014
86461	0.000005	0.000000	-0.000005
86462	0.000004	0.000000	-0.000004
86463	0.000004	0.000000	-0.000004
86464	0.000003	0.000000	-0.000003
86465	0.000003	0.000000	-0.000003
86466	0.000003	0.000000	-0.000003
86467	0.000001	0.000000	-0.000001
86468	0.000000	0.000000	-0.000000
86469	0.000000	0.000000	-0.000000
86470	0.000000	0.000000	-0.000000
86471	0.000000	0.000000	-0.000000
86472	0.000000	0.000000	-0.000000
86473	0.000000	0.000000	-0.000000
86474	0.000000	0.000000	-0.000000
86475	0.000000	0.000000	-0.000000
86476	0.000000	0.000000	-0.000000
86477	0.000000	0.000000	-0.000000
86478	0.000000	0.000000	-0.000000
86479	0.000000	0.000000	-0.000000
86480	0.000000	0.000000	-0.000000
