HID	GLM_R10	GLM_S10	GLM_DIF
119094	0.001283	0.002742	0.001459
119095	0.002968	0.003061	0.000093
119096	0.067869	0.036066	-0.031803
119097	0.786936	0.493047	-0.293889
119098	0.992270	0.950855	-0.041414
119099	0.999015	0.991268	-0.007748
119100	0.999724	0.993730	-0.005994
119101	0.999935	0.998333	-0.001602
119102	0.999961	0.998810	-0.001151
119103	0.999983	0.999447	-0.000536
119104	0.999894	0.998666	-0.001229
119105	0.999062	0.993333	-0.005729
119106	0.647247	0.295870	-0.351377
119107	0.260803	0.131274	-0.129529
119108	0.080198	0.040351	-0.039847
119109	0.258984	0.307873	0.048889
119110	0.174923	0.234960	0.060037
119111	0.937661	0.943082	0.005421
119112	0.991954	0.992026	0.000071
119113	0.999961	0.999962	0.000002
119114	0.999388	0.999634	0.000246
119115	0.998171	0.999371	0.001200
119116	0.845401	0.929839	0.084438
119117	0.286236	0.544571	0.258336
119118	0.008887	0.017134	0.008247
119119	0.004480	0.010158	0.005679
119120	0.124957	0.084416	-0.040540
119121	0.110110	0.028619	-0.081491
119122	0.002107	0.000208	-0.001899
119123	1.000000	1.000000	-0.000000
119162	0.000000	0.000000	0.000000
119163	0.000000	0.000000	0.000000
119164	0.000000	0.000000	0.000000
119165	0.000000	0.000000	0.000000
119166	0.000000	0.000000	0.000000
119167	0.000000	0.000000	0.000000
119168	0.000000	0.000001	0.000001
119169	0.000010	0.000041	0.000031
119170	0.000009	0.000063	0.000053
119171	0.000049	0.000304	0.000255
119172	0.000218	0.000942	0.000724
119173	0.000463	0.001734	0.001271
119174	0.001219	0.003047	0.001828
119175	0.002684	0.003232	0.000548
119176	0.009363	0.006474	-0.002889
119177	0.489221	0.229257	-0.259964
119178	0.988227	0.938966	-0.049261
119179	0.998277	0.985619	-0.012658
119180	0.999871	0.996825	-0.003046
119181	0.999885	0.996926	-0.002959
119182	0.999951	0.998870	-0.001081
119183	0.999991	0.999696	-0.000295
119184	0.999977	0.999329	-0.000648
119185	0.999742	0.997425	-0.002317
119186	0.943786	0.733242	-0.210544
119187	0.340941	0.118649	-0.222292
119188	0.001273	0.000766	-0.000507
119189	0.004356	0.004618	0.000262
119190	0.108249	0.166223	0.057974
119191	0.190159	0.241340	0.051181
119192	0.860499	0.877731	0.017233
119193	0.999450	0.999555	0.000105
119194	0.999685	0.999720	0.000035
119195	0.995810	0.998459	0.002650
119196	0.900697	0.968681	0.067985
119197	0.348112	0.616209	0.268098
119198	0.008861	0.017904	0.009042
119199	0.002634	0.005752	0.003119
119200	0.057790	0.052229	-0.005560
119201	0.035976	0.015484	-0.020492
119202	0.993821	0.913582	-0.080240
119203	1.000000	1.000000	-0.000000
119243	0.000000	0.000000	0.000000
119244	0.000000	0.000000	0.000000
119245	0.000000	0.000000	0.000000
119246	0.000000	0.000000	0.000000
119247	0.000000	0.000000	0.000000
119248	0.000000	0.000000	0.000000
119249	0.000001	0.000002	0.000002
119250	0.000007	0.000028	0.000021
119251	0.000023	0.000143	0.000120
119252	0.000027	0.000195	0.000168
119253	0.000138	0.000658	0.000520
119254	0.000360	0.001431	0.001071
119255	0.001297	0.003820	0.002523
119256	0.000970	0.001710	0.000740
119257	0.002693	0.002507	-0.000187
119258	0.207083	0.097995	-0.109088
119259	0.701468	0.408770	-0.292698
119260	0.999776	0.998166	-0.001611
119261	0.999703	0.995522	-0.004181
119262	0.999837	0.995306	-0.004530
119263	0.999977	0.999445	-0.000532
119264	0.999983	0.999585	-0.000398
119265	0.999994	0.999747	-0.000246
119266	0.999907	0.998598	-0.001309
119267	0.998731	0.986883	-0.011847
119268	0.120569	0.029241	-0.091328
119269	0.001341	0.000697	-0.000644
119270	0.000560	0.000452	-0.000109
119271	0.000513	0.000841	0.000328
119272	0.045421	0.065974	0.020554
119273	0.271526	0.336184	0.064659
119274	0.885954	0.919735	0.033781
119275	0.998295	0.998606	0.000310
119276	0.992845	0.997374	0.004529
119277	0.992118	0.998158	0.006039
119278	0.187351	0.422719	0.235367
119279	0.020860	0.041674	0.020814
119280	0.002300	0.003691	0.001392
119281	0.014893	0.016170	0.001276
119282	0.306717	0.167820	-0.138896
119283	0.999839	0.997675	-0.002165
119284	1.000000	0.999996	-0.000004
119324	0.000000	0.000000	0.000000
119325	0.000000	0.000000	0.000000
119326	0.000000	0.000000	0.000000
119327	0.000000	0.000000	0.000000
119328	0.000000	0.000000	0.000000
119329	0.000000	0.000000	0.000000
119330	0.000000	0.000000	0.000000
119331	0.000003	0.000010	0.000008
119332	0.000056	0.000346	0.000290
119333	0.000072	0.000572	0.000501
119334	0.000118	0.000668	0.000550
119335	0.000148	0.000617	0.000469
119336	0.001013	0.003301	0.002288
119337	0.001315	0.003051	0.001735
119338	0.003843	0.004447	0.000604
119339	0.025180	0.016180	-0.009000
119340	0.335024	0.151158	-0.183865
119341	0.976458	0.902193	-0.074265
119342	0.998224	0.982355	-0.015869
119343	0.999831	0.996675	-0.003156
119344	0.999921	0.997945	-0.001975
119345	0.999979	0.999486	-0.000493
119346	0.999987	0.999464	-0.000523
119347	0.999948	0.998581	-0.001367
119348	0.999447	0.991639	-0.007808
119349	0.245838	0.052748	-0.193090
119350	0.007555	0.001744	-0.005811
119351	0.000041	0.000022	-0.000019
119352	0.000060	0.000061	0.000001
119353	0.000379	0.000552	0.000173
119354	0.016306	0.021883	0.005577
119355	0.358221	0.473838	0.115618
119356	0.999548	0.999701	0.000153
119357	0.985808	0.994272	0.008464
119358	0.991014	0.997571	0.006557
119359	0.400810	0.727808	0.326997
119360	0.011145	0.027079	0.015934
119361	0.000395	0.000625	0.000230
119362	0.003061	0.003508	0.000447
119363	0.095835	0.063823	-0.032012
119364	0.999907	0.999236	-0.000671
119365	0.999992	0.999599	-0.000393
119405	0.000000	0.000000	0.000000
119406	0.000000	0.000000	0.000000
119407	0.000000	0.000000	0.000000
119408	0.000000	0.000000	0.000000
119409	0.000000	0.000000	0.000000
119410	0.000000	0.000000	0.000000
119411	0.000001	0.000004	0.000003
119412	0.000048	0.000230	0.000182
119413	0.000063	0.000370	0.000307
119414	0.000226	0.001461	0.001235
119415	0.000248	0.001110	0.000861
119416	0.000347	0.001291	0.000944
119417	0.001289	0.003331	0.002042
119418	0.003184	0.004286	0.001102
119419	0.010364	0.009114	-0.001250
119420	0.186827	0.084765	-0.102062
119421	0.875364	0.636349	-0.239015
119422	0.994084	0.955688	-0.038396
119423	0.999839	0.997251	-0.002587
119424	0.999848	0.996232	-0.003617
119425	0.999953	0.998409	-0.001543
119426	0.999984	0.999404	-0.000580
119427	0.999983	0.999240	-0.000743
119428	0.999974	0.999180	-0.000794
119429	0.795797	0.296086	-0.499711
119430	0.048739	0.009147	-0.039592
119431	0.000001	0.000000	-0.000000
119432	0.000003	0.000001	-0.000001
119433	0.000006	0.000006	0.000000
119434	0.000055	0.000068	0.000013
119435	0.020342	0.027625	0.007283
119436	0.464042	0.617694	0.153652
119437	0.962742	0.982432	0.019690
119438	0.925656	0.979561	0.053905
119439	0.283164	0.641643	0.358479
119440	0.018197	0.056886	0.038689
119441	0.000110	0.000175	0.000065
119442	0.000221	0.000363	0.000142
119443	0.037461	0.025738	-0.011723
119444	0.757765	0.504081	-0.253684
119445	1.000000	0.999988	-0.000012
119486	0.000000	0.000000	0.000000
119487	0.000000	0.000000	0.000000
119488	0.000000	0.000000	0.000000
119489	0.000000	0.000000	0.000000
119490	0.000000	0.000000	0.000000
119491	0.000000	0.000000	0.000000
119492	0.000002	0.000009	0.000007
119493	0.000023	0.000117	0.000094
119494	0.000085	0.000509	0.000424
119495	0.000687	0.004250	0.003564
119496	0.000424	0.002246	0.001822
119497	0.000375	0.001446	0.001071
119498	0.002175	0.006321	0.004146
119499	0.001001	0.001809	0.000807
119500	0.003539	0.003517	-0.000022
119501	0.061149	0.036417	-0.024732
119502	0.386734	0.165571	-0.221163
119503	0.855367	0.521239	-0.334128
119504	0.998013	0.974778	-0.023235
119505	0.999650	0.992708	-0.006942
119506	0.999667	0.988745	-0.010921
119507	0.999935	0.997588	-0.002347
119508	0.999991	0.999568	-0.000423
119509	0.999929	0.997676	-0.002253
119510	0.996987	0.940210	-0.056777
119511	0.075166	0.013016	-0.062151
119512	0.000001	0.000001	-0.000001
119513	0.000000	0.000000	-0.000000
119514	0.000000	0.000000	-0.000000
119515	0.000007	0.000005	-0.000002
119516	0.000551	0.000547	-0.000003
119517	0.012814	0.017558	0.004744
119518	0.647038	0.760785	0.113747
119519	0.764227	0.914045	0.149818
119520	0.648700	0.883028	0.234327
119521	0.020609	0.092422	0.071813
119522	0.000063	0.000122	0.000060
119523	0.000036	0.000081	0.000045
119524	0.005469	0.004697	-0.000771
119525	0.887851	0.700783	-0.187068
119526	1.000000	1.000000	-0.000000
119568	0.000000	0.000000	0.000000
119569	0.000000	0.000000	0.000000
119570	0.000000	0.000000	0.000000
119571	0.000000	0.000000	0.000000
119572	0.000000	0.000000	0.000000
119573	0.000000	0.000001	0.000001
119574	0.000005	0.000030	0.000025
119575	0.000065	0.000398	0.000333
119576	0.000410	0.002000	0.001591
119577	0.000479	0.002636	0.002157
119578	0.000634	0.002820	0.002185
119579	0.000947	0.003384	0.002437
119580	0.001947	0.004183	0.002235
119581	0.002178	0.002559	0.000381
119582	0.022710	0.016283	-0.006427
119583	0.091574	0.046668	-0.044905
119584	0.848697	0.545501	-0.303197
119585	0.982208	0.858728	-0.123480
119586	0.997712	0.962358	-0.035354
119587	0.999386	0.980199	-0.019186
119588	0.999718	0.987508	-0.012210
119589	0.999961	0.998346	-0.001615
119590	0.999879	0.994900	-0.004979
119591	0.999530	0.985495	-0.014035
119592	0.214671	0.028777	-0.185894
119593	0.000948	0.000249	-0.000699
119594	0.000000	0.000000	-0.000000
119595	0.000000	0.000000	-0.000000
119596	0.000000	0.000000	-0.000000
119597	0.000004	0.000003	-0.000001
119598	0.000526	0.000481	-0.000044
119599	0.054744	0.070284	0.015540
119600	0.125232	0.242699	0.117468
119601	0.618257	0.849777	0.231520
119602	0.002022	0.008781	0.006758
119603	0.000179	0.000563	0.000383
119604	0.000004	0.000009	0.000005
119605	0.000057	0.000081	0.000024
119606	0.225479	0.108880	-0.116599
119607	1.000000	1.000000	-0.000000
119648	0.000000	0.000000	0.000000
119649	0.000000	0.000000	0.000000
119650	0.000000	0.000000	0.000000
119651	0.000000	0.000000	0.000000
119652	0.000000	0.000000	0.000000
119653	0.000000	0.000000	0.000000
119654	0.000002	0.000013	0.000011
119655	0.000051	0.000312	0.000261
119656	0.000258	0.001251	0.000993
119657	0.000944	0.004656	0.003712
119658	0.001137	0.005375	0.004238
119659	0.000728	0.002870	0.002143
119660	0.001480	0.003910	0.002431
119661	0.001838	0.002574	0.000736
119662	0.005096	0.004295	-0.000802
119663	0.060558	0.034694	-0.025864
119664	0.653588	0.367353	-0.286235
119665	0.943561	0.694671	-0.248890
119666	0.993548	0.911830	-0.081718
119667	0.997962	0.949262	-0.048700
119668	0.998892	0.943955	-0.054936
119669	0.999599	0.982739	-0.016859
119670	0.999855	0.993703	-0.006152
119671	0.999954	0.997547	-0.002407
119672	0.673017	0.142233	-0.530784
119673	0.025284	0.003678	-0.021606
119674	0.000000	0.000000	-0.000000
119675	0.000000	0.000000	-0.000000
119676	0.000000	0.000000	-0.000000
119677	0.000001	0.000000	-0.000000
119678	0.000012	0.000006	-0.000006
119679	0.000351	0.000247	-0.000104
119680	0.021970	0.024996	0.003026
119681	0.072996	0.140837	0.067841
119682	0.001450	0.004388	0.002938
119683	0.000215	0.000626	0.000410
119684	0.000002	0.000005	0.000003
119685	0.000004	0.000007	0.000003
119686	0.009978	0.005741	-0.004237
119687	0.999974	0.999645	-0.000330
119688	1.000000	1.000000	-0.000000
119729	0.000000	0.000000	0.000000
119730	0.000000	0.000000	0.000000
119731	0.000000	0.000000	0.000000
119732	0.000000	0.000000	0.000000
119733	0.000000	0.000000	0.000000
119734	0.000000	0.000000	0.000000
119735	0.000001	0.000007	0.000006
119736	0.000013	0.000089	0.000076
119737	0.000125	0.000728	0.000603
119738	0.001972	0.008715	0.006742
119739	0.001380	0.006435	0.005055
119740	0.001410	0.006082	0.004672
119741	0.001629	0.005385	0.003756
119742	0.001971	0.003703	0.001731
119743	0.001744	0.001797	0.000053
119744	0.062593	0.039619	-0.022974
119745	0.205475	0.110410	-0.095066
119746	0.691852	0.307167	-0.384685
119747	0.981406	0.832841	-0.148564
119748	0.991538	0.853713	-0.137825
119749	0.994479	0.816061	-0.178417
119750	0.998378	0.918568	-0.079809
119751	0.999488	0.977619	-0.021869
119752	0.999173	0.962498	-0.036674
119753	0.993680	0.856753	-0.136927
119754	0.050153	0.005502	-0.044651
119755	0.000000	0.000000	-0.000000
119756	0.000000	0.000000	-0.000000
119757	0.000000	0.000000	-0.000000
119758	0.000000	0.000000	-0.000000
119759	0.000005	0.000001	-0.000003
119760	0.000244	0.000058	-0.000186
119761	0.006584	0.002657	-0.003927
119762	0.000976	0.001316	0.000341
119763	0.025138	0.043360	0.018222
119764	0.000019	0.000051	0.000032
119765	0.000002	0.000004	0.000002
119766	0.000001	0.000002	0.000001
119767	0.000360	0.000213	-0.000147
119768	0.992115	0.941743	-0.050371
119811	0.000000	0.000000	0.000000
119812	0.000000	0.000000	0.000000
119813	0.000000	0.000000	0.000000
119814	0.000000	0.000000	0.000000
119815	0.000000	0.000000	0.000000
119816	0.000000	0.000000	0.000000
119817	0.000001	0.000010	0.000009
119818	0.000050	0.000332	0.000283
119819	0.000866	0.004199	0.003333
119820	0.001481	0.006865	0.005384
119821	0.003742	0.017134	0.013392
119822	0.003153	0.011716	0.008563
119823	0.001781	0.004215	0.002433
119824	0.002335	0.003208	0.000874
119825	0.022543	0.017262	-0.005282
119826	0.111431	0.062694	-0.048737
119827	0.654185	0.361908	-0.292277
119828	0.801280	0.401866	-0.399414
119829	0.960969	0.640081	-0.320888
119830	0.982160	0.659167	-0.322993
119831	0.996425	0.823308	-0.173117
119832	0.998001	0.912549	-0.085452
119833	0.997269	0.894900	-0.102370
119834	0.991265	0.790984	-0.200281
119835	0.226936	0.019660	-0.207276
119836	0.000199	0.000029	-0.000170
119837	0.000000	0.000000	-0.000000
119838	0.000000	0.000000	-0.000000
119839	0.000000	0.000000	-0.000000
119840	0.000000	0.000000	-0.000000
119843	0.015316	0.005850	-0.009466
119844	0.002189	0.001939	-0.000251
119845	0.000212	0.000251	0.000040
119846	0.000020	0.000022	0.000001
119847	0.000001	0.000002	0.000000
119848	0.006615	0.002772	-0.003843
119849	0.853335	0.427556	-0.425779
119891	0.000000	0.000000	0.000000
119892	0.000000	0.000000	0.000000
119893	0.000000	0.000000	0.000000
119894	0.000000	0.000000	0.000000
119895	0.000000	0.000000	0.000000
119896	0.000000	0.000000	0.000000
119897	0.000001	0.000004	0.000003
119898	0.000025	0.000180	0.000155
119899	0.000298	0.001645	0.001347
119900	0.002081	0.009294	0.007213
119901	0.005301	0.024982	0.019681
119902	0.004231	0.017761	0.013530
119903	0.002406	0.007085	0.004679
119904	0.002171	0.003657	0.001487
119905	0.004653	0.004586	-0.000066
119906	0.070156	0.040642	-0.029514
119907	0.520334	0.262826	-0.257508
119908	0.784480	0.439650	-0.344829
119909	0.948237	0.651689	-0.296547
119910	0.923091	0.360211	-0.562880
119911	0.974863	0.485722	-0.489141
119912	0.962224	0.363488	-0.598736
119913	0.977338	0.564107	-0.413231
119914	0.990311	0.759028	-0.231283
119915	0.214934	0.017672	-0.197262
119916	0.011044	0.000907	-0.010136
119917	0.000000	0.000000	-0.000000
119918	0.000000	0.000000	-0.000000
119919	0.000000	0.000000	-0.000000
119926	0.000475	0.000225	-0.000250
119927	0.000000	0.000000	0.000000
119928	0.000014	0.000008	-0.000006
119929	0.000077	0.000015	-0.000061
119972	0.000000	0.000000	0.000000
119973	0.000000	0.000000	0.000000
119974	0.000000	0.000000	0.000000
119975	0.000000	0.000000	0.000000
119976	0.000000	0.000000	0.000000
119977	0.000000	0.000000	0.000000
119978	0.000000	0.000002	0.000002
119979	0.000003	0.000023	0.000020
119980	0.000067	0.000414	0.000347
119981	0.001105	0.005796	0.004690
119982	0.007012	0.031144	0.024132
119983	0.007383	0.032882	0.025499
119984	0.004710	0.015971	0.011262
119985	0.004482	0.009125	0.004643
119986	0.001947	0.002708	0.000761
119987	0.037002	0.025995	-0.011007
119988	0.130999	0.061493	-0.069506
119989	0.841629	0.547744	-0.293884
119990	0.729234	0.303786	-0.425449
119991	0.825651	0.216334	-0.609317
119992	0.647633	0.065860	-0.581772
119993	0.678529	0.049553	-0.628976
119994	0.941200	0.336408	-0.604792
119995	0.763847	0.113952	-0.649894
119996	0.665993	0.086250	-0.579743
119997	0.001192	0.000102	-0.001091
119998	0.000000	0.000000	-0.000000
119999	0.000000	0.000000	-0.000000
120000	0.000000	0.000000	-0.000000
120008	0.001832	0.000413	-0.001419
120009	0.000017	0.000010	-0.000007
120010	0.104499	0.015474	-0.089025
120054	0.000000	0.000000	0.000000
120055	0.000000	0.000000	0.000000
120056	0.000000	0.000000	0.000000
120057	0.000000	0.000000	0.000000
120058	0.000000	0.000000	0.000000
120059	0.000000	0.000000	0.000000
120060	0.000001	0.000006	0.000005
120061	0.000011	0.000070	0.000059
120062	0.000689	0.003682	0.002993
120063	0.003111	0.014324	0.011213
120064	0.016798	0.070114	0.053316
120065	0.012711	0.044471	0.031760
120066	0.005797	0.015758	0.009961
120067	0.003771	0.006140	0.002369
120068	0.013452	0.012671	-0.000781
120069	0.053738	0.030489	-0.023249
120070	0.628142	0.292333	-0.335808
120071	0.554553	0.188849	-0.365704
120072	0.573456	0.104975	-0.468481
120073	0.375931	0.027320	-0.348611
120074	0.626703	0.042536	-0.584167
120075	0.693499	0.057439	-0.636059
120076	0.413334	0.037345	-0.375989
120077	0.168215	0.010233	-0.157982
120078	0.004480	0.000305	-0.004175
120079	0.000022	0.000003	-0.000020
120080	0.000000	0.000000	-0.000000
120081	0.000000	0.000000	-0.000000
120090	0.007568	0.001250	-0.006318
120091	0.996192	0.939027	-0.057165
120134	0.000000	0.000000	0.000000
120135	0.000000	0.000000	0.000000
120136	0.000000	0.000000	0.000000
120137	0.000000	0.000000	0.000000
120138	0.000000	0.000000	0.000000
120139	0.000000	0.000000	0.000000
120140	0.000000	0.000000	0.000000
120141	0.000006	0.000037	0.000032
120142	0.000314	0.001639	0.001325
120143	0.002602	0.013607	0.011005
120144	0.024867	0.094823	0.069956
120145	0.019868	0.069986	0.050118
120146	0.010425	0.028581	0.018155
120147	0.005516	0.010425	0.004908
120148	0.004452	0.005469	0.001017
120149	0.036723	0.023379	-0.013344
120150	0.301825	0.138816	-0.163009
120151	0.600016	0.243640	-0.356376
120152	0.286122	0.048883	-0.237239
120153	0.151269	0.009708	-0.141561
120154	0.218297	0.010693	-0.207604
120155	0.024820	0.000842	-0.023978
120156	0.079020	0.005546	-0.073474
120157	0.038093	0.002411	-0.035682
120158	0.000722	0.000049	-0.000673
120159	0.000096	0.000008	-0.000088
120160	0.000000	0.000000	-0.000000
120161	0.000000	0.000000	-0.000000
120216	0.000000	0.000000	0.000000
120217	0.000000	0.000000	0.000000
120218	0.000000	0.000000	0.000000
120219	0.000000	0.000000	0.000000
120220	0.000000	0.000000	0.000000
120221	0.000000	0.000000	0.000000
120222	0.000001	0.000005	0.000005
120223	0.000028	0.000144	0.000116
120224	0.003819	0.018247	0.014428
120225	0.015390	0.065369	0.049979
120226	0.026398	0.090396	0.063998
120227	0.068515	0.169639	0.101125
120228	0.009985	0.021854	0.011869
120229	0.005646	0.008875	0.003228
120230	0.015318	0.013368	-0.001950
120231	0.088585	0.042932	-0.045653
120232	0.634342	0.308344	-0.325998
120233	0.299767	0.067719	-0.232048
120234	0.111406	0.010449	-0.100958
120235	0.015902	0.001047	-0.014855
120236	0.004611	0.000212	-0.004398
120237	0.010245	0.000511	-0.009734
120238	0.003991	0.000514	-0.003477
120239	0.002508	0.000124	-0.002385
120240	0.000011	0.000001	-0.000010
120241	0.000000	0.000000	-0.000000
120242	0.000000	0.000000	-0.000000
120243	0.000000	0.000000	-0.000000
120297	0.000000	0.000000	0.000000
120298	0.000000	0.000000	0.000000
