HID	GLM_R10	GLM_S10	GLM_DIF
89121	0.999523	0.992533	-0.006990
89122	0.993672	0.932478	-0.061193
89123	0.988980	0.886863	-0.102117
89133	0.000011	0.000000	-0.000011
89134	0.000002	0.000000	-0.000002
89135	0.000000	0.000000	-0.000000
89136	0.000000	0.000000	-0.000000
89137	0.000000	0.000000	-0.000000
89138	0.000000	0.000000	-0.000000
89139	0.000000	0.000000	-0.000000
89140	0.000000	0.000000	-0.000000
89141	0.000000	0.000000	-0.000000
89142	0.000000	0.000000	-0.000000
89143	0.000000	0.000000	-0.000000
89144	0.000000	0.000000	-0.000000
89145	0.000000	0.000000	-0.000000
89146	0.000000	0.000000	-0.000000
89147	0.000000	0.000000	-0.000000
89148	0.000000	0.000000	-0.000000
89149	0.000000	0.000000	-0.000000
89150	0.000000	0.000000	-0.000000
89151	0.000000	0.000000	-0.000000
89152	0.000000	0.000000	-0.000000
89153	0.000000	0.000000	-0.000000
89154	0.000000	0.000000	-0.000000
89155	0.000000	0.000000	-0.000000
89156	0.000000	0.000000	-0.000000
89157	0.000000	0.000000	-0.000000
89158	0.000000	0.000000	0.000000
89159	0.000000	0.000000	0.000000
89160	0.000000	0.000000	0.000000
89161	0.000000	0.000000	0.000000
89162	0.000000	0.000000	0.000000
89163	0.000000	0.000000	0.000000
89203	0.998564	0.979868	-0.018697
89204	0.991712	0.909454	-0.082258
89205	0.975614	0.779958	-0.195656
89215	0.000004	0.000000	-0.000003
89216	0.000001	0.000000	-0.000001
89217	0.000000	0.000000	-0.000000
89218	0.000000	0.000000	-0.000000
89219	0.000000	0.000000	-0.000000
89220	0.000000	0.000000	-0.000000
89221	0.000000	0.000000	-0.000000
89222	0.000000	0.000000	-0.000000
89223	0.000000	0.000000	-0.000000
89224	0.000000	0.000000	-0.000000
89225	0.000000	0.000000	-0.000000
89227	0.000000	0.000000	-0.000000
89228	0.000000	0.000000	-0.000000
89229	0.000000	0.000000	-0.000000
89230	0.000000	0.000000	-0.000000
89231	0.000000	0.000000	-0.000000
89232	0.000000	0.000000	-0.000000
89233	0.000000	0.000000	-0.000000
89234	0.000000	0.000000	-0.000000
89235	0.000000	0.000000	-0.000000
89236	0.000000	0.000000	-0.000000
89237	0.000000	0.000000	-0.000000
89238	0.000000	0.000000	-0.000000
89239	0.000000	0.000000	0.000000
89240	0.000000	0.000000	0.000000
89241	0.000000	0.000000	0.000000
89242	0.000000	0.000000	0.000000
89243	0.000000	0.000000	0.000000
89244	0.000000	0.000000	0.000000
89284	0.996085	0.943777	-0.052308
89285	0.985261	0.875858	-0.109403
89286	0.962971	0.799160	-0.163812
89296	0.000003	0.000000	-0.000003
89297	0.000001	0.000000	-0.000001
89298	0.000000	0.000000	-0.000000
89299	0.000000	0.000000	-0.000000
89300	0.000000	0.000000	-0.000000
89301	0.000000	0.000000	-0.000000
89302	0.000000	0.000000	-0.000000
89303	0.000000	0.000000	-0.000000
89304	0.000000	0.000000	-0.000000
89305	0.000000	0.000000	-0.000000
89306	0.000000	0.000000	-0.000000
89308	0.000000	0.000000	-0.000000
89309	0.000000	0.000000	-0.000000
89310	0.000000	0.000000	-0.000000
89311	0.000000	0.000000	-0.000000
89312	0.000000	0.000000	-0.000000
89313	0.000000	0.000000	-0.000000
89314	0.000000	0.000000	-0.000000
89315	0.000000	0.000000	-0.000000
89316	0.000000	0.000000	-0.000000
89317	0.000000	0.000000	-0.000000
89318	0.000000	0.000000	-0.000000
89319	0.000000	0.000000	0.000000
89320	0.000000	0.000000	0.000000
89321	0.000000	0.000000	0.000000
89322	0.000000	0.000000	0.000000
89323	0.000000	0.000000	0.000000
89324	0.000000	0.000000	0.000000
89366	0.991580	0.937488	-0.054092
89367	0.971122	0.837387	-0.133735
89378	0.000001	0.000000	-0.000001
89379	0.000001	0.000000	-0.000001
89380	0.000000	0.000000	-0.000000
89381	0.000000	0.000000	-0.000000
89382	0.000000	0.000000	-0.000000
89383	0.000000	0.000000	-0.000000
89384	0.000000	0.000000	-0.000000
89385	0.000000	0.000000	-0.000000
89386	0.000000	0.000000	-0.000000
89389	0.000000	0.000000	-0.000000
89390	0.000000	0.000000	-0.000000
89391	0.000000	0.000000	-0.000000
89392	0.000000	0.000000	-0.000000
89393	0.000000	0.000000	-0.000000
89394	0.000000	0.000000	-0.000000
89395	0.000000	0.000000	-0.000000
89396	0.000000	0.000000	-0.000000
89397	0.000000	0.000000	-0.000000
89398	0.000000	0.000000	-0.000000
89399	0.000000	0.000000	-0.000000
89400	0.000000	0.000000	-0.000000
89401	0.000000	0.000000	0.000000
89402	0.000000	0.000000	0.000000
89403	0.000000	0.000000	0.000000
89404	0.000000	0.000000	0.000000
89405	0.000000	0.000000	0.000000
89406	0.000000	0.000000	0.000000
89411	0.000000	0.000000	0.000000
89447	0.997005	0.967071	-0.029934
89448	0.983208	0.860232	-0.122976
89449	0.962941	0.657007	-0.305934
89459	0.000005	0.000000	-0.000005
89460	0.000001	0.000000	-0.000001
89461	0.000000	0.000000	-0.000000
89462	0.000000	0.000000	-0.000000
89463	0.000000	0.000000	-0.000000
89464	0.000000	0.000000	-0.000000
89465	0.000000	0.000000	-0.000000
89466	0.000000	0.000000	-0.000000
89467	0.000000	0.000000	-0.000000
89468	0.000000	0.000000	-0.000000
89471	0.000000	0.000000	-0.000000
89472	0.000000	0.000000	-0.000000
89473	0.000000	0.000000	-0.000000
89474	0.000000	0.000000	-0.000000
89475	0.000000	0.000000	-0.000000
89476	0.000000	0.000000	-0.000000
89477	0.000000	0.000000	-0.000000
89478	0.000000	0.000000	-0.000000
89479	0.000000	0.000000	-0.000000
89480	0.000000	0.000000	-0.000000
89481	0.000000	0.000000	-0.000000
89482	0.000000	0.000000	0.000000
89483	0.000000	0.000000	0.000000
89484	0.000000	0.000000	0.000000
89485	0.000000	0.000000	0.000000
89486	0.000000	0.000000	0.000000
89487	0.000000	0.000000	0.000000
89488	0.000000	0.000000	0.000000
89492	0.000000	0.000000	0.000000
89493	0.000000	0.000000	0.000000
89528	0.995264	0.961018	-0.034246
89529	0.936396	0.580560	-0.355836
89540	0.000002	0.000000	-0.000002
89541	0.000001	0.000000	-0.000001
89542	0.000000	0.000000	-0.000000
89543	0.000000	0.000000	-0.000000
89544	0.000000	0.000000	-0.000000
89545	0.000000	0.000000	-0.000000
89546	0.000000	0.000000	-0.000000
89547	0.000000	0.000000	-0.000000
89548	0.000000	0.000000	-0.000000
89550	0.000000	0.000000	-0.000000
89552	0.000000	0.000000	-0.000000
89553	0.000000	0.000000	-0.000000
89554	0.000000	0.000000	-0.000000
89555	0.000000	0.000000	-0.000000
89556	0.000000	0.000000	-0.000000
89557	0.000000	0.000000	-0.000000
89558	0.000000	0.000000	-0.000000
89559	0.000000	0.000000	-0.000000
89560	0.000000	0.000000	-0.000000
89561	0.000000	0.000000	-0.000000
89562	0.000000	0.000000	-0.000000
89563	0.000000	0.000000	0.000000
89564	0.000000	0.000000	0.000000
89565	0.000000	0.000000	0.000000
89566	0.000000	0.000000	0.000000
89567	0.000000	0.000000	0.000000
89568	0.000000	0.000000	0.000000
89573	0.000000	0.000000	0.000000
89609	0.997738	0.964421	-0.033317
89610	0.988093	0.901887	-0.086206
89611	0.943093	0.640812	-0.302282
89622	0.000001	0.000000	-0.000001
89623	0.000000	0.000000	-0.000000
89624	0.000000	0.000000	-0.000000
89625	0.000000	0.000000	-0.000000
89626	0.000000	0.000000	-0.000000
89627	0.000000	0.000000	-0.000000
89628	0.000000	0.000000	-0.000000
89629	0.000000	0.000000	-0.000000
89630	0.000000	0.000000	-0.000000
89634	0.000000	0.000000	-0.000000
89635	0.000000	0.000000	-0.000000
89636	0.000000	0.000000	-0.000000
89637	0.000000	0.000000	-0.000000
89638	0.000000	0.000000	-0.000000
89639	0.000000	0.000000	-0.000000
89640	0.000000	0.000000	-0.000000
89641	0.000000	0.000000	-0.000000
89642	0.000000	0.000000	-0.000000
89643	0.000000	0.000000	-0.000000
89644	0.000000	0.000000	0.000000
89645	0.000000	0.000000	0.000000
89646	0.000000	0.000000	0.000000
89647	0.000000	0.000000	0.000000
89648	0.000000	0.000000	0.000000
89649	0.000000	0.000000	0.000000
89654	0.000000	0.000000	0.000000
89691	0.994590	0.928221	-0.066369
89692	0.918933	0.687380	-0.231553
89693	0.894040	0.701002	-0.193037
89704	0.000001	0.000000	-0.000001
89705	0.000000	0.000000	-0.000000
89706	0.000000	0.000000	-0.000000
89707	0.000000	0.000000	-0.000000
89708	0.000000	0.000000	-0.000000
89709	0.000000	0.000000	-0.000000
89710	0.000000	0.000000	-0.000000
89711	0.000000	0.000000	-0.000000
89716	0.000000	0.000000	-0.000000
89717	0.000000	0.000000	-0.000000
89718	0.000000	0.000000	-0.000000
89719	0.000000	0.000000	-0.000000
89720	0.000000	0.000000	-0.000000
89721	0.000000	0.000000	-0.000000
89722	0.000000	0.000000	-0.000000
89723	0.000000	0.000000	-0.000000
89724	0.000000	0.000000	-0.000000
89725	0.000000	0.000000	0.000000
89726	0.000000	0.000000	0.000000
89727	0.000000	0.000000	0.000000
89728	0.000000	0.000000	0.000000
89729	0.000000	0.000000	0.000000
89730	0.000000	0.000000	0.000000
89731	0.000000	0.000000	0.000000
89736	0.000000	0.000000	0.000000
89772	0.982963	0.847893	-0.135070
89773	0.954119	0.738156	-0.215963
89774	0.924258	0.770740	-0.153517
89785	0.000001	0.000000	-0.000001
89786	0.000000	0.000000	-0.000000
89787	0.000000	0.000000	-0.000000
89788	0.000000	0.000000	-0.000000
89789	0.000000	0.000000	-0.000000
89790	0.000000	0.000000	-0.000000
89791	0.000000	0.000000	-0.000000
89792	0.000000	0.000000	-0.000000
89797	0.000000	0.000000	-0.000000
89798	0.000000	0.000000	-0.000000
89799	0.000000	0.000000	-0.000000
89800	0.000000	0.000000	-0.000000
89801	0.000000	0.000000	-0.000000
89802	0.000000	0.000000	-0.000000
89803	0.000000	0.000000	-0.000000
89804	0.000000	0.000000	-0.000000
89805	0.000000	0.000000	0.000000
89806	0.000000	0.000000	0.000000
89807	0.000000	0.000000	0.000000
89808	0.000000	0.000000	0.000000
89809	0.000000	0.000000	0.000000
89810	0.000000	0.000000	0.000000
89811	0.000000	0.000000	0.000000
89812	0.000000	0.000000	0.000000
89816	0.000000	0.000000	0.000000
89853	0.995183	0.932837	-0.062347
89854	0.968821	0.812602	-0.156219
89855	0.943116	0.731777	-0.211340
89867	0.000000	0.000000	-0.000000
89868	0.000000	0.000000	-0.000000
89869	0.000000	0.000000	-0.000000
89870	0.000000	0.000000	-0.000000
89871	0.000000	0.000000	-0.000000
89872	0.000000	0.000000	-0.000000
89873	0.000000	0.000000	-0.000000
89874	0.000000	0.000000	-0.000000
89878	0.000000	0.000000	-0.000000
89879	0.000000	0.000000	-0.000000
89880	0.000000	0.000000	-0.000000
89881	0.000000	0.000000	-0.000000
89882	0.000000	0.000000	-0.000000
89883	0.000000	0.000000	-0.000000
89884	0.000000	0.000000	-0.000000
89885	0.000000	0.000000	-0.000000
89886	0.000000	0.000000	0.000000
89887	0.000000	0.000000	0.000000
89888	0.000000	0.000000	0.000000
89889	0.000000	0.000000	0.000000
89890	0.000000	0.000000	0.000000
89891	0.000000	0.000000	0.000000
89892	0.000000	0.000000	0.000000
89893	0.000000	0.000000	0.000000
89896	0.000000	0.000000	0.000000
89898	0.000000	0.000000	0.000000
89935	0.990590	0.902690	-0.087900
89936	0.987732	0.942570	-0.045162
89937	0.927288	0.663451	-0.263837
89949	0.000000	0.000000	-0.000000
89950	0.000000	0.000000	-0.000000
89951	0.000000	0.000000	-0.000000
89952	0.000000	0.000000	-0.000000
89953	0.000000	0.000000	-0.000000
89954	0.000000	0.000000	-0.000000
89955	0.000000	0.000000	-0.000000
89960	0.000000	0.000000	-0.000000
89961	0.000000	0.000000	-0.000000
89962	0.000000	0.000000	-0.000000
89963	0.000000	0.000000	-0.000000
89964	0.000000	0.000000	-0.000000
89965	0.000000	0.000000	-0.000000
89966	0.000000	0.000000	-0.000000
89967	0.000000	0.000000	0.000000
89968	0.000000	0.000000	0.000000
89969	0.000000	0.000000	0.000000
89970	0.000000	0.000000	0.000000
89971	0.000000	0.000000	0.000000
89972	0.000000	0.000000	0.000000
89973	0.000000	0.000000	0.000000
89974	0.000000	0.000000	0.000000
89975	0.000000	0.000000	0.000000
89976	0.000000	0.000000	0.000000
90016	0.981746	0.861950	-0.119796
90017	0.960090	0.812393	-0.147697
90018	0.921308	0.632365	-0.288943
90030	0.000000	0.000000	-0.000000
90031	0.000000	0.000000	-0.000000
90032	0.000000	0.000000	-0.000000
90033	0.000000	0.000000	-0.000000
90034	0.000000	0.000000	-0.000000
90035	0.000000	0.000000	-0.000000
90036	0.000000	0.000000	-0.000000
90041	0.000000	0.000000	-0.000000
90042	0.000000	0.000000	-0.000000
90043	0.000000	0.000000	-0.000000
90044	0.000000	0.000000	-0.000000
90045	0.000000	0.000000	-0.000000
90046	0.000000	0.000000	-0.000000
90047	0.000000	0.000000	0.000000
90048	0.000000	0.000000	0.000000
90049	0.000000	0.000000	0.000000
90050	0.000000	0.000000	0.000000
90051	0.000000	0.000000	0.000000
90052	0.000000	0.000000	0.000000
90053	0.000000	0.000000	0.000000
90054	0.000000	0.000000	0.000000
90055	0.000000	0.000000	0.000000
90056	0.000000	0.000000	0.000000
90058	0.000000	0.000000	0.000000
90060	0.000000	0.000000	0.000000
90097	0.991267	0.892811	-0.098455
90098	0.975606	0.826527	-0.149079
90099	0.939058	0.645339	-0.293720
90100	0.925878	0.597315	-0.328563
90102	0.775115	0.134318	-0.640798
90104	0.111007	0.002726	-0.108281
90112	0.000000	0.000000	-0.000000
90113	0.000000	0.000000	-0.000000
90114	0.000000	0.000000	-0.000000
90115	0.000000	0.000000	-0.000000
90116	0.000000	0.000000	-0.000000
90117	0.000000	0.000000	-0.000000
90123	0.000000	0.000000	-0.000000
90124	0.000000	0.000000	-0.000000
90125	0.000000	0.000000	-0.000000
90126	0.000000	0.000000	-0.000000
90127	0.000000	0.000000	-0.000000
90128	0.000000	0.000000	0.000000
90129	0.000000	0.000000	0.000000
90130	0.000000	0.000000	0.000000
90131	0.000000	0.000000	0.000000
90132	0.000000	0.000000	0.000000
90133	0.000000	0.000000	0.000000
90134	0.000000	0.000000	0.000000
90135	0.000000	0.000000	0.000000
90136	0.000000	0.000000	0.000000
90137	0.000000	0.000000	0.000000
90138	0.000000	0.000000	0.000000
90178	0.996395	0.945465	-0.050930
90179	0.982627	0.842867	-0.139761
90180	0.952242	0.753136	-0.199106
90181	0.919877	0.494479	-0.425398
90182	0.928563	0.516993	-0.411570
90183	0.821778	0.194530	-0.627248
90184	0.533923	0.038903	-0.495020
90185	0.217123	0.008449	-0.208675
90186	0.021138	0.000451	-0.020687
90197	0.000000	0.000000	-0.000000
90198	0.000000	0.000000	-0.000000
90205	0.000000	0.000000	-0.000000
90206	0.000000	0.000000	-0.000000
90207	0.000000	0.000000	-0.000000
90208	0.000000	0.000000	-0.000000
90209	0.000000	0.000000	0.000000
90210	0.000000	0.000000	0.000000
90211	0.000000	0.000000	0.000000
90212	0.000000	0.000000	0.000000
90213	0.000000	0.000000	0.000000
90214	0.000000	0.000000	0.000000
90215	0.000000	0.000000	0.000000
90216	0.000000	0.000000	0.000000
90217	0.000000	0.000000	0.000000
90218	0.000000	0.000000	0.000000
90219	0.000000	0.000000	0.000000
90220	0.000000	0.000000	0.000000
90223	0.000000	0.000000	0.000000
90260	0.980032	0.860764	-0.119268
90261	0.963148	0.734350	-0.228798
90262	0.946034	0.543986	-0.402048
90263	0.921600	0.429260	-0.492340
90264	0.787543	0.159800	-0.627743
90266	0.095967	0.002983	-0.092984
90267	0.005972	0.000303	-0.005669
90278	0.000000	0.000000	-0.000000
90286	0.000000	0.000000	-0.000000
90287	0.000000	0.000000	-0.000000
90288	0.000000	0.000000	-0.000000
90289	0.000000	0.000000	0.000000
90290	0.000000	0.000000	0.000000
90291	0.000000	0.000000	0.000000
90292	0.000000	0.000000	0.000000
90293	0.000000	0.000000	0.000000
90294	0.000000	0.000000	0.000000
90295	0.000000	0.000000	0.000000
90296	0.000000	0.000000	0.000000
90297	0.000000	0.000000	0.000000
90298	0.000000	0.000000	0.000000
90299	0.000000	0.000000	0.000000
90300	0.000000	0.000000	0.000000
90342	0.984710	0.872454	-0.112256
90343	0.973092	0.752009	-0.221083
90344	0.953616	0.590199	-0.363416
90345	0.884757	0.354090	-0.530667
90346	0.602288	0.067766	-0.534522
90348	0.030567	0.000718	-0.029849
90359	0.000000	0.000000	-0.000000
90367	0.000000	0.000000	-0.000000
90368	0.000000	0.000000	-0.000000
90369	0.000000	0.000000	-0.000000
90370	0.000000	0.000000	0.000000
90371	0.000000	0.000000	0.000000
90372	0.000000	0.000000	0.000000
90373	0.000000	0.000000	0.000000
90374	0.000000	0.000000	0.000000
90375	0.000000	0.000000	0.000000
90376	0.000000	0.000000	0.000000
90377	0.000000	0.000000	0.000000
90378	0.000000	0.000000	0.000000
90379	0.000000	0.000000	0.000000
90380	0.000000	0.000000	0.000000
90381	0.000000	0.000000	0.000000
90382	0.000000	0.000000	0.000000
90385	0.000000	0.000000	0.000000
90425	0.973569	0.763777	-0.209792
90426	0.938144	0.547313	-0.390831
90427	0.780283	0.241936	-0.538346
90430	0.004539	0.000102	-0.004437
90441	0.000000	0.000000	-0.000000
90442	0.000000	0.000000	-0.000000
90449	0.000000	0.000000	-0.000000
90450	0.000000	0.000000	-0.000000
90451	0.000000	0.000000	-0.000000
90452	0.000000	0.000000	0.000000
90453	0.000000	0.000000	0.000000
90454	0.000000	0.000000	0.000000
90455	0.000000	0.000000	0.000000
90456	0.000000	0.000000	0.000000
90457	0.000000	0.000000	0.000000
90458	0.000000	0.000000	0.000000
90459	0.000000	0.000000	0.000000
90460	0.000000	0.000000	0.000000
90461	0.000000	0.000000	0.000000
90462	0.000000	0.000000	0.000000
90463	0.000000	0.000000	0.000000
90506	0.964529	0.714156	-0.250373
90507	0.908108	0.492830	-0.415278
90511	0.002640	0.000047	-0.002594
90512	0.000322	0.000006	-0.000315
90513	0.000060	0.000001	-0.000059
90515	0.000002	0.000000	-0.000002
90516	0.000001	0.000000	-0.000001
90517	0.000000	0.000000	-0.000000
90518	0.000000	0.000000	-0.000000
90519	0.000000	0.000000	-0.000000
90520	0.000000	0.000000	-0.000000
90521	0.000000	0.000000	-0.000000
90522	0.000000	0.000000	-0.000000
90530	0.000000	0.000000	-0.000000
90531	0.000000	0.000000	-0.000000
90532	0.000000	0.000000	0.000000
90533	0.000000	0.000000	0.000000
90534	0.000000	0.000000	0.000000
90535	0.000000	0.000000	0.000000
90536	0.000000	0.000000	0.000000
90537	0.000000	0.000000	0.000000
90538	0.000000	0.000000	0.000000
90539	0.000000	0.000000	0.000000
90540	0.000000	0.000000	0.000000
90541	0.000000	0.000000	0.000000
90542	0.000000	0.000000	0.000000
90543	0.000000	0.000000	0.000000
90547	0.000000	0.000000	0.000000
90588	0.978795	0.750029	-0.228766
90592	0.007733	0.000200	-0.007533
90593	0.000386	0.000008	-0.000379
90594	0.000077	0.000001	-0.000076
90596	0.000005	0.000000	-0.000005
90597	0.000002	0.000000	-0.000002
90598	0.000001	0.000000	-0.000001
90599	0.000000	0.000000	-0.000000
90600	0.000000	0.000000	-0.000000
90601	0.000000	0.000000	-0.000000
90602	0.000000	0.000000	-0.000000
90603	0.000000	0.000000	-0.000000
90604	0.000000	0.000000	-0.000000
90611	0.000000	0.000000	-0.000000
90612	0.000000	0.000000	-0.000000
90613	0.000000	0.000000	-0.000000
90614	0.000000	0.000000	0.000000
90615	0.000000	0.000000	0.000000
90616	0.000000	0.000000	0.000000
90617	0.000000	0.000000	0.000000
90618	0.000000	0.000000	0.000000
90619	0.000000	0.000000	0.000000
90620	0.000000	0.000000	0.000000
90621	0.000000	0.000000	0.000000
90622	0.000000	0.000000	0.000000
90623	0.000000	0.000000	0.000000
90624	0.000000	0.000000	0.000000
90625	0.000000	0.000000	0.000000
90674	0.003032	0.000076	-0.002956
90675	0.000234	0.000004	-0.000229
90676	0.000049	0.000001	-0.000048
90678	0.000003	0.000000	-0.000003
90681	0.000000	0.000000	-0.000000
90682	0.000000	0.000000	-0.000000
90683	0.000000	0.000000	-0.000000
90684	0.000000	0.000000	-0.000000
90685	0.000000	0.000000	-0.000000
90693	0.000000	0.000000	-0.000000
90694	0.000000	0.000000	-0.000000
90695	0.000000	0.000000	0.000000
90696	0.000000	0.000000	0.000000
90697	0.000000	0.000000	0.000000
90698	0.000000	0.000000	0.000000
90699	0.000000	0.000000	0.000000
90700	0.000000	0.000000	0.000000
90701	0.000000	0.000000	0.000000
90702	0.000000	0.000000	0.000000
90703	0.000000	0.000000	0.000000
90704	0.000000	0.000000	0.000000
90705	0.000000	0.000000	0.000000
90706	0.000000	0.000000	0.000000
90754	0.011364	0.000415	-0.010949
90755	0.000513	0.000013	-0.000500
90756	0.000088	0.000002	-0.000087
90759	0.000002	0.000000	-0.000002
90762	0.000000	0.000000	-0.000000
90763	0.000000	0.000000	-0.000000
90774	0.000000	0.000000	-0.000000
90775	0.000000	0.000000	-0.000000
90776	0.000000	0.000000	0.000000
90777	0.000000	0.000000	0.000000
90778	0.000000	0.000000	0.000000
90779	0.000000	0.000000	0.000000
90780	0.000000	0.000000	0.000000
90781	0.000000	0.000000	0.000000
90782	0.000000	0.000000	0.000000
90783	0.000000	0.000000	0.000000
90784	0.000000	0.000000	0.000000
90785	0.000000	0.000000	0.000000
90786	0.000000	0.000000	0.000000
90787	0.000000	0.000000	0.000000
90835	0.170592	0.008833	-0.161758
90836	0.006929	0.000192	-0.006738
90837	0.000365	0.000009	-0.000356
90844	0.000000	0.000000	-0.000000
90855	0.000000	0.000000	-0.000000
90856	0.000000	0.000000	-0.000000
90857	0.000000	0.000000	-0.000000
90858	0.000000	0.000000	0.000000
90859	0.000000	0.000000	0.000000
90860	0.000000	0.000000	0.000000
90861	0.000000	0.000000	0.000000
