HID	RF_S10_MIN	RF_S10_MAX	RF_S10_MEDIAN	RF_S10_MEAN	RF_S10_SD
168682	0.850000	0.980000	0.930000	0.931400	0.023869
168683	0.870000	0.980000	0.930000	0.928300	0.024743
168684	0.890000	0.980000	0.955000	0.950000	0.020938
168685	0.910000	1.000000	0.970000	0.965200	0.018062
168686	0.960000	1.000000	0.990000	0.987800	0.010879
168687	0.970000	1.000000	0.990000	0.991300	0.008950
168688	0.950000	1.000000	0.980000	0.980400	0.013175
168689	0.930000	1.000000	0.970000	0.966500	0.017196
168692	0.890000	1.000000	0.960000	0.960600	0.020735
168694	0.840000	0.970000	0.910000	0.909200	0.029187
168703	0.720000	0.890000	0.810000	0.808100	0.038604
168704	0.700000	0.880000	0.780000	0.786200	0.036175
168747	0.170000	0.410000	0.290000	0.294100	0.048390
168748	0.290000	0.480000	0.390000	0.391500	0.047871
168749	0.360000	0.580000	0.440000	0.447400	0.045050
168750	0.340000	0.580000	0.460000	0.462200	0.048837
168751	0.360000	0.580000	0.450000	0.453500	0.043050
168752	0.290000	0.540000	0.410000	0.415800	0.047740
168753	0.240000	0.480000	0.350000	0.353000	0.052194
168754	0.290000	0.550000	0.435000	0.435800	0.053545
168755	0.350000	0.620000	0.500000	0.497700	0.051774
168756	0.430000	0.670000	0.575000	0.569900	0.050662
168757	0.480000	0.730000	0.600000	0.601700	0.050373
168758	0.530000	0.750000	0.640000	0.643200	0.047224
168759	0.600000	0.830000	0.710000	0.714500	0.043284
168760	0.690000	0.890000	0.780000	0.779000	0.040314
168761	0.820000	0.970000	0.910000	0.910900	0.027528
168762	0.850000	0.980000	0.930000	0.931900	0.023940
168763	0.850000	0.980000	0.930000	0.928000	0.024495
168764	0.860000	0.980000	0.930000	0.927300	0.025736
168765	0.900000	1.000000	0.960000	0.957700	0.020541
168766	0.950000	1.000000	0.990000	0.984400	0.011310
168767	0.970000	1.000000	0.990000	0.990700	0.009348
168768	0.950000	1.000000	0.990000	0.990100	0.010200
168769	0.930000	1.000000	0.970000	0.971300	0.016857
168770	0.920000	1.000000	0.965000	0.964100	0.018040
168783	0.770000	0.910000	0.840000	0.841900	0.034807
168784	0.710000	0.890000	0.810000	0.809700	0.039656
168828	0.160000	0.400000	0.290000	0.287200	0.051051
168829	0.260000	0.500000	0.370000	0.374200	0.048308
168830	0.310000	0.530000	0.430000	0.425700	0.046737
168831	0.360000	0.600000	0.465000	0.462500	0.049551
168832	0.350000	0.550000	0.440000	0.438100	0.045164
168833	0.310000	0.540000	0.425000	0.426500	0.050580
168834	0.280000	0.540000	0.400000	0.402400	0.050214
168835	0.250000	0.480000	0.355000	0.361700	0.048243
168836	0.300000	0.590000	0.470000	0.465200	0.054448
168837	0.400000	0.660000	0.570000	0.561700	0.050394
168838	0.490000	0.710000	0.600000	0.598900	0.050550
168839	0.510000	0.730000	0.610000	0.610700	0.048456
168840	0.540000	0.760000	0.650000	0.654000	0.045461
168841	0.670000	0.880000	0.770000	0.765800	0.040506
168842	0.700000	0.900000	0.790000	0.791700	0.038822
168843	0.830000	0.970000	0.910000	0.914700	0.026032
168844	0.840000	0.980000	0.930000	0.930100	0.025045
168845	0.870000	0.980000	0.930000	0.928900	0.023694
168846	0.910000	1.000000	0.960000	0.956200	0.019580
168847	0.920000	1.000000	0.970000	0.970200	0.016267
168848	0.960000	1.000000	0.990000	0.987800	0.010691
168849	0.970000	1.000000	0.990000	0.991300	0.008950
168850	0.930000	1.000000	0.980000	0.977400	0.015283
168851	0.930000	1.000000	0.970000	0.969700	0.016724
168865	0.720000	0.890000	0.805000	0.805500	0.040136
168866	0.720000	0.900000	0.830000	0.819800	0.039054
168909	0.130000	0.360000	0.250000	0.247200	0.047611
168910	0.250000	0.490000	0.370000	0.362700	0.050968
168911	0.280000	0.510000	0.410000	0.408300	0.050414
168912	0.350000	0.560000	0.460000	0.459000	0.047108
168913	0.330000	0.550000	0.440000	0.443900	0.049785
168914	0.320000	0.540000	0.435000	0.439300	0.046823
168915	0.260000	0.520000	0.390000	0.390600	0.049007
168916	0.260000	0.540000	0.400000	0.406300	0.054913
168917	0.300000	0.560000	0.440000	0.441600	0.051732
168918	0.340000	0.610000	0.500000	0.494200	0.051545
168919	0.440000	0.680000	0.580000	0.578700	0.049841
168920	0.490000	0.720000	0.600000	0.605600	0.049079
168921	0.520000	0.750000	0.620000	0.632400	0.049952
168922	0.590000	0.790000	0.690000	0.695000	0.044733
168923	0.680000	0.880000	0.780000	0.778700	0.039534
168924	0.810000	0.960000	0.900000	0.900200	0.030083
168925	0.830000	0.970000	0.930000	0.922900	0.025714
168926	0.870000	0.980000	0.930000	0.929000	0.024309
168927	0.850000	0.980000	0.930000	0.925700	0.025076
168928	0.910000	1.000000	0.960000	0.959200	0.019882
168929	0.950000	1.000000	0.985000	0.983300	0.012148
168930	0.960000	1.000000	0.990000	0.988900	0.010337
168931	0.950000	1.000000	0.990000	0.989600	0.010042
168932	0.930000	1.000000	0.970000	0.971600	0.016861
168946	0.740000	0.910000	0.835000	0.832800	0.036184
168947	0.750000	0.910000	0.830000	0.823700	0.037730
168948	0.680000	0.880000	0.780000	0.773800	0.039100
168950	0.620000	0.850000	0.750000	0.743800	0.042230
168989	0.110000	0.300000	0.210000	0.210800	0.041260
168990	0.190000	0.430000	0.320000	0.315800	0.048600
168991	0.260000	0.480000	0.380000	0.378400	0.047794
168992	0.320000	0.540000	0.430000	0.428000	0.046319
168993	0.340000	0.570000	0.450000	0.457800	0.047324
168994	0.320000	0.540000	0.430000	0.429700	0.048126
168995	0.310000	0.530000	0.420000	0.426600	0.050156
168996	0.290000	0.530000	0.410000	0.409800	0.048741
168997	0.260000	0.500000	0.390000	0.387300	0.051832
168998	0.360000	0.580000	0.480000	0.482800	0.051051
168999	0.430000	0.710000	0.590000	0.589900	0.050582
169000	0.480000	0.720000	0.600000	0.600900	0.051229
169001	0.520000	0.740000	0.620000	0.621700	0.048970
169002	0.540000	0.770000	0.650000	0.655500	0.046804
169003	0.680000	0.880000	0.770000	0.767900	0.041251
169004	0.730000	0.920000	0.830000	0.829900	0.036501
169005	0.830000	0.970000	0.920000	0.915400	0.026378
169006	0.850000	0.970000	0.920000	0.921700	0.026210
169007	0.870000	0.980000	0.930000	0.927400	0.023382
169008	0.910000	0.990000	0.960000	0.956200	0.019735
169009	0.930000	1.000000	0.980000	0.975900	0.015115
169010	0.950000	1.000000	0.990000	0.987500	0.011315
169011	0.960000	1.000000	0.990000	0.990200	0.009845
169012	0.930000	1.000000	0.980000	0.974500	0.016780
169027	0.720000	0.890000	0.810000	0.808600	0.039313
169028	0.710000	0.900000	0.820000	0.818300	0.039519
169029	0.690000	0.860000	0.780000	0.774000	0.034495
169070	0.120000	0.290000	0.190000	0.194400	0.037855
169071	0.180000	0.410000	0.290000	0.292000	0.050171
169072	0.280000	0.480000	0.380000	0.378400	0.047156
169073	0.290000	0.540000	0.410000	0.412500	0.048894
169074	0.350000	0.560000	0.450000	0.445200	0.044233
169075	0.350000	0.560000	0.450000	0.455500	0.046152
169076	0.310000	0.540000	0.430000	0.431800	0.048271
169077	0.250000	0.520000	0.415000	0.408600	0.051188
169078	0.250000	0.500000	0.380000	0.387800	0.053382
169079	0.320000	0.580000	0.470000	0.462600	0.054802
169080	0.370000	0.630000	0.510000	0.513700	0.050044
169081	0.450000	0.730000	0.600000	0.602800	0.050674
169082	0.490000	0.730000	0.605000	0.611900	0.047899
169083	0.530000	0.760000	0.650000	0.649700	0.046914
169084	0.640000	0.840000	0.750000	0.742000	0.040352
169085	0.680000	0.890000	0.780000	0.778800	0.040733
169086	0.810000	0.960000	0.900000	0.899800	0.029780
169087	0.830000	0.970000	0.920000	0.921000	0.026496
169088	0.860000	0.980000	0.920000	0.923300	0.025108
169089	0.860000	0.970000	0.930000	0.924000	0.026629
169090	0.920000	1.000000	0.965000	0.962400	0.019443
169091	0.950000	1.000000	0.980000	0.982700	0.012781
169092	0.960000	1.000000	0.990000	0.990100	0.009692
169093	0.950000	1.000000	0.990000	0.987900	0.011128
169094	0.930000	1.000000	0.970000	0.970800	0.017273
169108	0.740000	0.920000	0.840000	0.842100	0.037774
169109	0.710000	0.890000	0.790000	0.799000	0.040390
169110	0.710000	0.880000	0.800000	0.795300	0.042437
169152	0.170000	0.380000	0.280000	0.279800	0.050030
169153	0.250000	0.510000	0.370000	0.371800	0.048354
169154	0.280000	0.500000	0.390000	0.395500	0.047384
169155	0.320000	0.550000	0.450000	0.439400	0.048986
169156	0.310000	0.550000	0.455000	0.451000	0.046613
169157	0.320000	0.540000	0.430000	0.437000	0.049492
169158	0.280000	0.540000	0.430000	0.429700	0.048689
169159	0.310000	0.560000	0.420000	0.424900	0.050262
169160	0.260000	0.500000	0.385000	0.386300	0.052120
169161	0.340000	0.590000	0.480000	0.480900	0.051739
169162	0.460000	0.740000	0.610000	0.611700	0.050273
169163	0.450000	0.730000	0.600000	0.603900	0.049643
169164	0.520000	0.740000	0.640000	0.641500	0.047084
169165	0.570000	0.790000	0.680000	0.682400	0.044904
169166	0.670000	0.880000	0.765000	0.765400	0.041668
169167	0.700000	0.890000	0.810000	0.801100	0.039232
169168	0.830000	0.970000	0.910000	0.911800	0.027206
169169	0.840000	0.970000	0.920000	0.921300	0.027030
169170	0.850000	0.980000	0.930000	0.926600	0.024380
169171	0.900000	0.990000	0.950000	0.951800	0.020019
169172	0.930000	1.000000	0.970000	0.970200	0.016267
169173	0.950000	1.000000	0.990000	0.986700	0.011552
169174	0.960000	1.000000	0.990000	0.990900	0.009331
169175	0.930000	1.000000	0.970000	0.973000	0.016727
169189	0.730000	0.920000	0.825000	0.826400	0.038704
169190	0.710000	0.890000	0.810000	0.809600	0.038505
169191	0.690000	0.880000	0.790000	0.788300	0.042261
169192	0.700000	0.880000	0.770000	0.774400	0.036050
169232	0.110000	0.300000	0.210000	0.209800	0.041584
169233	0.240000	0.490000	0.360000	0.364000	0.052474
169234	0.280000	0.490000	0.380000	0.382000	0.050252
169235	0.320000	0.550000	0.430000	0.428400	0.048215
169236	0.330000	0.550000	0.450000	0.444700	0.042437
169237	0.370000	0.610000	0.470000	0.473800	0.047901
169238	0.300000	0.550000	0.440000	0.442800	0.049728
169239	0.290000	0.580000	0.445000	0.438400	0.052526
169240	0.260000	0.530000	0.390000	0.400300	0.052886
169241	0.310000	0.570000	0.450000	0.453900	0.054918
169242	0.380000	0.650000	0.520000	0.521500	0.049632
169243	0.450000	0.730000	0.610000	0.607300	0.050610
169244	0.520000	0.750000	0.630000	0.636300	0.049209
169245	0.530000	0.770000	0.660000	0.655500	0.047469
169246	0.630000	0.860000	0.750000	0.751000	0.042817
169247	0.680000	0.890000	0.780000	0.783200	0.040123
169248	0.830000	0.970000	0.910000	0.908000	0.027043
169249	0.830000	0.970000	0.925000	0.920500	0.027094
169250	0.860000	0.980000	0.920000	0.924000	0.025742
169251	0.860000	0.970000	0.930000	0.923700	0.026425
169252	0.910000	1.000000	0.960000	0.961400	0.019123
169253	0.940000	1.000000	0.980000	0.980600	0.014129
169254	0.960000	1.000000	0.990000	0.990100	0.009587
169255	0.950000	1.000000	0.990000	0.987000	0.011677
169256	0.920000	1.000000	0.970000	0.966100	0.017344
169266	0.830000	0.980000	0.910000	0.908300	0.031142
169270	0.730000	0.920000	0.810000	0.815900	0.039647
169271	0.690000	0.920000	0.810000	0.809100	0.040154
169272	0.700000	0.880000	0.790000	0.792000	0.040452
169314	0.170000	0.390000	0.290000	0.286000	0.050030
169315	0.260000	0.530000	0.370000	0.373500	0.050280
169316	0.250000	0.500000	0.390000	0.387100	0.051332
169317	0.310000	0.550000	0.440000	0.438900	0.049214
169318	0.340000	0.550000	0.460000	0.460600	0.048697
169319	0.320000	0.580000	0.460000	0.459400	0.050087
169320	0.250000	0.520000	0.410000	0.413400	0.052747
169321	0.260000	0.550000	0.410000	0.410400	0.050750
169322	0.320000	0.560000	0.440000	0.443600	0.052829
169323	0.380000	0.670000	0.500000	0.504100	0.052783
169324	0.450000	0.740000	0.610000	0.611100	0.051284
169325	0.440000	0.720000	0.610000	0.608400	0.048320
169326	0.520000	0.750000	0.640000	0.642300	0.046599
169327	0.590000	0.820000	0.710000	0.707400	0.045363
169328	0.660000	0.880000	0.770000	0.769800	0.041390
169329	0.800000	0.950000	0.890000	0.888200	0.030957
169330	0.830000	0.970000	0.910000	0.908100	0.027329
169331	0.860000	0.970000	0.920000	0.921800	0.025913
169332	0.860000	0.980000	0.930000	0.925200	0.025245
169333	0.910000	1.000000	0.960000	0.959900	0.019201
169334	0.940000	1.000000	0.980000	0.977600	0.014079
169335	0.950000	1.000000	0.990000	0.988800	0.010757
169336	0.950000	1.000000	0.990000	0.987700	0.011358
169337	0.930000	1.000000	0.970000	0.972700	0.016929
169348	0.770000	0.970000	0.860000	0.860400	0.039464
169351	0.730000	0.920000	0.820000	0.822100	0.039294
169352	0.640000	0.850000	0.750000	0.753900	0.042137
169353	0.690000	0.900000	0.770000	0.771000	0.041353
169354	0.680000	0.870000	0.780000	0.780200	0.038058
169395	0.140000	0.330000	0.230000	0.228400	0.042109
169396	0.310000	0.560000	0.435000	0.436200	0.048882
169397	0.320000	0.540000	0.440000	0.444300	0.048456
169398	0.370000	0.600000	0.470000	0.469800	0.047482
169399	0.310000	0.570000	0.450000	0.449500	0.049449
169400	0.370000	0.610000	0.500000	0.501100	0.049378
169401	0.250000	0.520000	0.420000	0.415700	0.052671
169402	0.240000	0.530000	0.410000	0.402200	0.051846
169403	0.290000	0.560000	0.420000	0.423800	0.048153
169404	0.370000	0.610000	0.475000	0.479100	0.050294
169405	0.390000	0.700000	0.540000	0.547300	0.050948
169406	0.480000	0.750000	0.630000	0.634200	0.049811
169407	0.520000	0.750000	0.650000	0.647300	0.048946
169408	0.560000	0.780000	0.660000	0.664800	0.048231
169409	0.680000	0.880000	0.770000	0.766200	0.040596
169410	0.680000	0.890000	0.790000	0.783900	0.039769
169411	0.830000	0.960000	0.900000	0.903700	0.028129
169412	0.830000	0.970000	0.920000	0.915300	0.027357
169413	0.850000	0.980000	0.920000	0.922800	0.025705
169414	0.860000	0.970000	0.930000	0.925800	0.027087
169415	0.930000	1.000000	0.980000	0.975000	0.015667
169416	0.940000	1.000000	0.980000	0.982000	0.013707
169417	0.960000	1.000000	0.990000	0.990400	0.009736
169418	0.950000	1.000000	0.980000	0.981500	0.013512
169429	0.820000	0.970000	0.910000	0.906500	0.031378
169432	0.730000	0.910000	0.820000	0.816500	0.038148
169433	0.740000	0.920000	0.820000	0.817800	0.038418
169434	0.630000	0.860000	0.750000	0.752700	0.042566
169435	0.680000	0.880000	0.790000	0.793800	0.040671
169436	0.690000	0.880000	0.800000	0.798200	0.036801
169475	0.120000	0.320000	0.210000	0.216500	0.042125
169476	0.300000	0.530000	0.390000	0.394900	0.051689
169477	0.300000	0.560000	0.430000	0.437100	0.046304
169478	0.340000	0.570000	0.450000	0.452500	0.047469
169479	0.370000	0.630000	0.470000	0.474000	0.049625
169480	0.390000	0.650000	0.490000	0.492200	0.050022
169481	0.300000	0.570000	0.450000	0.452700	0.050189
169482	0.240000	0.520000	0.410000	0.407600	0.055032
169483	0.280000	0.520000	0.390000	0.388500	0.048729
169484	0.290000	0.540000	0.430000	0.424000	0.051069
169485	0.390000	0.660000	0.510000	0.511400	0.050931
169486	0.490000	0.770000	0.640000	0.641700	0.049135
169487	0.490000	0.780000	0.660000	0.654900	0.045360
169488	0.540000	0.790000	0.665000	0.664500	0.046349
169489	0.640000	0.860000	0.730000	0.730200	0.041754
169490	0.680000	0.890000	0.790000	0.784700	0.039195
169491	0.780000	0.950000	0.880000	0.882000	0.031941
169492	0.830000	0.970000	0.910000	0.909700	0.028655
169493	0.860000	0.970000	0.920000	0.920500	0.025599
169494	0.860000	0.970000	0.930000	0.922500	0.025795
169495	0.910000	1.000000	0.960000	0.959800	0.018476
169496	0.930000	1.000000	0.980000	0.978000	0.014702
169497	0.950000	1.000000	0.990000	0.989000	0.010778
169498	0.950000	1.000000	0.980000	0.981700	0.013784
169510	0.750000	0.950000	0.850000	0.842800	0.039977
169512	0.720000	0.900000	0.810000	0.812700	0.035501
169513	0.700000	0.920000	0.790000	0.791200	0.040708
169514	0.610000	0.850000	0.720000	0.723000	0.043357
169515	0.680000	0.890000	0.780000	0.787900	0.041202
169516	0.690000	0.880000	0.790000	0.790200	0.040948
169557	0.140000	0.330000	0.230000	0.232200	0.042937
169558	0.320000	0.550000	0.440000	0.436600	0.052343
169559	0.320000	0.560000	0.440000	0.447500	0.049121
169560	0.380000	0.600000	0.470000	0.474000	0.047842
169561	0.370000	0.650000	0.490000	0.486200	0.050247
169562	0.390000	0.610000	0.480000	0.483500	0.049265
169563	0.240000	0.530000	0.420000	0.412000	0.052204
169564	0.240000	0.510000	0.385000	0.384700	0.051039
169565	0.300000	0.550000	0.420000	0.422400	0.050555
169566	0.380000	0.620000	0.490000	0.493300	0.054012
169567	0.460000	0.720000	0.590000	0.600700	0.047615
169568	0.500000	0.770000	0.660000	0.656800	0.046032
169569	0.520000	0.770000	0.660000	0.658400	0.042634
169570	0.600000	0.830000	0.710000	0.713500	0.043955
169571	0.690000	0.880000	0.775000	0.774900	0.041694
169572	0.780000	0.950000	0.870000	0.872700	0.029775
169573	0.820000	0.970000	0.910000	0.910900	0.027601
169574	0.830000	0.970000	0.920000	0.918400	0.027733
169575	0.850000	0.980000	0.920000	0.923800	0.025928
169576	0.860000	0.970000	0.930000	0.924700	0.027246
169577	0.930000	1.000000	0.980000	0.976500	0.015134
169578	0.950000	1.000000	0.990000	0.987800	0.011154
169579	0.950000	1.000000	0.990000	0.988100	0.010702
169580	0.930000	1.000000	0.970000	0.969800	0.016267
169591	0.780000	0.940000	0.850000	0.854000	0.037899
169593	0.790000	0.950000	0.870000	0.867600	0.031944
169594	0.710000	0.880000	0.790000	0.797000	0.040464
169595	0.680000	0.900000	0.790000	0.782500	0.042435
169596	0.640000	0.840000	0.740000	0.736000	0.040302
169597	0.710000	0.880000	0.810000	0.809200	0.038917
169598	0.710000	0.880000	0.810000	0.807200	0.037311
169638	0.130000	0.340000	0.225000	0.224400	0.042099
169639	0.280000	0.490000	0.375000	0.380200	0.050732
169640	0.330000	0.560000	0.430000	0.439600	0.047608
169641	0.310000	0.540000	0.440000	0.436600	0.046585
169642	0.370000	0.610000	0.470000	0.475900	0.049197
169643	0.390000	0.640000	0.480000	0.485500	0.049977
169644	0.260000	0.530000	0.425000	0.426500	0.048040
169645	0.250000	0.510000	0.400000	0.396500	0.050799
169646	0.290000	0.530000	0.410000	0.406800	0.050149
169647	0.330000	0.600000	0.440000	0.447700	0.052912
169648	0.390000	0.660000	0.505000	0.513400	0.052382
169649	0.500000	0.770000	0.640000	0.636300	0.049373
169650	0.490000	0.770000	0.660000	0.657700	0.043759
169651	0.550000	0.800000	0.670000	0.674400	0.046129
169652	0.690000	0.900000	0.780000	0.784500	0.038805
169653	0.690000	0.900000	0.800000	0.803000	0.038704
169654	0.820000	0.970000	0.910000	0.909200	0.027105
169655	0.830000	0.970000	0.920000	0.915800	0.027198
169656	0.860000	0.970000	0.920000	0.916800	0.026281
169657	0.850000	0.980000	0.930000	0.925800	0.025631
169658	0.920000	1.000000	0.970000	0.967100	0.017939
169659	0.950000	1.000000	0.980000	0.980900	0.013860
169660	0.950000	1.000000	0.990000	0.989100	0.010740
169661	0.930000	1.000000	0.980000	0.976800	0.015756
169673	0.710000	0.930000	0.840000	0.834200	0.037744
169674	0.820000	0.960000	0.890000	0.893500	0.028828
169675	0.720000	0.900000	0.810000	0.810800	0.037811
169676	0.680000	0.890000	0.790000	0.787600	0.041246
169677	0.590000	0.840000	0.700000	0.701600	0.049292
169678	0.670000	0.890000	0.790000	0.790000	0.040302
169679	0.690000	0.880000	0.790000	0.789400	0.037841
169718	0.120000	0.310000	0.205000	0.205900	0.039698
169719	0.200000	0.400000	0.290000	0.286500	0.045335
169720	0.310000	0.560000	0.440000	0.443800	0.053386
169721	0.320000	0.560000	0.440000	0.444400	0.048269
169722	0.340000	0.570000	0.450000	0.447100	0.050258
169723	0.370000	0.640000	0.480000	0.482900	0.050016
169724	0.330000	0.570000	0.450000	0.450200	0.047226
169725	0.270000	0.540000	0.410000	0.404100	0.050394
169726	0.270000	0.530000	0.415000	0.410100	0.050222
169727	0.330000	0.600000	0.430000	0.433400	0.053903
169728	0.380000	0.640000	0.490000	0.500800	0.054526
169729	0.410000	0.680000	0.550000	0.556500	0.048894
169730	0.510000	0.790000	0.660000	0.658100	0.047433
