HID	RF_R10_MIN	RF_R10_MAX	RF_R10_MEDIAN	RF_R10_MEAN	RF_R10_SD
166659	0.670000	0.870000	0.770000	0.770900	0.041074
166660	0.700000	0.890000	0.790000	0.791100	0.040698
166661	0.640000	0.890000	0.765000	0.766800	0.045856
166662	0.650000	0.880000	0.770000	0.766400	0.045561
166663	0.650000	0.880000	0.760000	0.758500	0.045668
166665	0.700000	0.890000	0.790000	0.796900	0.039866
166724	0.240000	0.500000	0.340000	0.342400	0.048495
166725	0.280000	0.570000	0.410000	0.408300	0.047419
166726	0.350000	0.580000	0.450000	0.448300	0.048970
166727	0.370000	0.600000	0.485000	0.486900	0.051477
166728	0.380000	0.630000	0.490000	0.500300	0.050080
166729	0.430000	0.700000	0.540000	0.540200	0.054882
166730	0.470000	0.710000	0.610000	0.605100	0.047979
166731	0.540000	0.760000	0.660000	0.654100	0.044292
166732	0.610000	0.820000	0.730000	0.727100	0.041906
166733	0.700000	0.860000	0.770000	0.767800	0.035550
166734	0.690000	0.870000	0.780000	0.777800	0.038154
166735	0.710000	0.900000	0.800000	0.797000	0.035633
166736	0.710000	0.880000	0.790000	0.792800	0.036267
166737	0.710000	0.890000	0.800000	0.803800	0.034224
166738	0.690000	0.900000	0.810000	0.803000	0.037159
166739	0.690000	0.900000	0.800000	0.795500	0.037481
166740	0.670000	0.870000	0.770000	0.773800	0.040397
166741	0.700000	0.880000	0.790000	0.785600	0.041153
166742	0.650000	0.890000	0.780000	0.779500	0.042673
166743	0.640000	0.890000	0.765000	0.766100	0.045392
166744	0.650000	0.890000	0.770000	0.766000	0.045305
166745	0.650000	0.880000	0.760000	0.757900	0.045622
166756	0.600000	0.820000	0.700000	0.704800	0.042175
166804	0.230000	0.490000	0.340000	0.337200	0.048181
166805	0.260000	0.500000	0.360000	0.361700	0.050494
166806	0.290000	0.570000	0.410000	0.407800	0.046419
166807	0.320000	0.600000	0.480000	0.472400	0.053089
166808	0.370000	0.630000	0.490000	0.490500	0.048542
166809	0.420000	0.680000	0.515000	0.522500	0.055293
166810	0.440000	0.690000	0.560000	0.560700	0.052901
166811	0.500000	0.770000	0.645000	0.644100	0.044633
166812	0.590000	0.820000	0.690000	0.684800	0.046286
166813	0.650000	0.840000	0.750000	0.742900	0.038568
166814	0.690000	0.860000	0.780000	0.772200	0.035861
166815	0.700000	0.870000	0.790000	0.784100	0.036072
166816	0.730000	0.900000	0.800000	0.803800	0.035556
166817	0.720000	0.880000	0.805000	0.803500	0.034535
166818	0.710000	0.900000	0.810000	0.805300	0.037022
166819	0.710000	0.900000	0.810000	0.801800	0.036801
166820	0.690000	0.860000	0.780000	0.780100	0.036914
166821	0.670000	0.870000	0.770000	0.777300	0.041142
166822	0.690000	0.890000	0.790000	0.790600	0.040647
166823	0.630000	0.890000	0.775000	0.773800	0.044239
166824	0.650000	0.890000	0.770000	0.766000	0.045416
166825	0.650000	0.880000	0.760000	0.758200	0.045779
166826	0.650000	0.880000	0.760000	0.758000	0.045771
166827	0.670000	0.880000	0.770000	0.772500	0.043026
166838	0.590000	0.790000	0.690000	0.691500	0.042791
166886	0.260000	0.490000	0.360000	0.351400	0.048534
166887	0.300000	0.570000	0.410000	0.404300	0.045020
166888	0.320000	0.580000	0.440000	0.447900	0.048353
166889	0.350000	0.600000	0.480000	0.481100	0.051872
166890	0.360000	0.630000	0.490000	0.499300	0.052151
166891	0.430000	0.720000	0.550000	0.546100	0.057838
166892	0.500000	0.690000	0.610000	0.613400	0.045775
166893	0.550000	0.780000	0.670000	0.669000	0.045494
166894	0.620000	0.780000	0.700000	0.700900	0.041049
166895	0.660000	0.840000	0.760000	0.757900	0.037854
166896	0.680000	0.870000	0.780000	0.773500	0.037047
166897	0.710000	0.900000	0.800000	0.797300	0.035472
166898	0.720000	0.880000	0.800000	0.799100	0.034905
166899	0.710000	0.890000	0.800000	0.801900	0.034661
166900	0.720000	0.890000	0.810000	0.805100	0.036111
166901	0.670000	0.880000	0.770000	0.773100	0.039433
166902	0.670000	0.870000	0.770000	0.774700	0.038833
166903	0.700000	0.880000	0.785000	0.783900	0.040847
166904	0.690000	0.890000	0.790000	0.790800	0.039916
166905	0.640000	0.890000	0.760000	0.764900	0.046111
166906	0.650000	0.890000	0.770000	0.765400	0.045669
166907	0.650000	0.880000	0.760000	0.759500	0.046262
166918	0.610000	0.800000	0.720000	0.722400	0.040828
166967	0.230000	0.460000	0.335000	0.333200	0.045324
166968	0.280000	0.530000	0.390000	0.392800	0.048640
166969	0.310000	0.560000	0.430000	0.424700	0.048042
166970	0.360000	0.610000	0.490000	0.484700	0.050801
166971	0.370000	0.630000	0.490000	0.492400	0.048034
166972	0.400000	0.650000	0.500000	0.506900	0.055699
166973	0.470000	0.720000	0.560000	0.563600	0.051375
166974	0.530000	0.770000	0.645000	0.645600	0.046064
166975	0.580000	0.770000	0.680000	0.679300	0.042122
166976	0.630000	0.830000	0.740000	0.735700	0.040082
166977	0.690000	0.850000	0.780000	0.772900	0.037774
166978	0.700000	0.870000	0.790000	0.780500	0.037936
166979	0.720000	0.900000	0.810000	0.806600	0.034851
166980	0.740000	0.890000	0.810000	0.809000	0.033439
166981	0.700000	0.890000	0.800000	0.805800	0.038878
166982	0.690000	0.880000	0.780000	0.783600	0.040290
166983	0.690000	0.870000	0.780000	0.780000	0.038977
166984	0.670000	0.870000	0.770000	0.772700	0.041630
166985	0.700000	0.890000	0.790000	0.792700	0.039794
166986	0.630000	0.900000	0.780000	0.774600	0.043401
166987	0.650000	0.890000	0.770000	0.764800	0.045935
166988	0.650000	0.880000	0.760000	0.760000	0.046035
166989	0.650000	0.880000	0.760000	0.758000	0.046013
167048	0.260000	0.500000	0.360000	0.359900	0.048648
167049	0.290000	0.570000	0.410000	0.413400	0.046736
167050	0.340000	0.600000	0.460000	0.458200	0.049224
167051	0.370000	0.600000	0.480000	0.485600	0.049448
167052	0.380000	0.630000	0.500000	0.502200	0.050604
167053	0.420000	0.710000	0.550000	0.553000	0.057849
167054	0.510000	0.740000	0.620000	0.616100	0.045945
167055	0.540000	0.800000	0.670000	0.670300	0.045604
167056	0.590000	0.800000	0.730000	0.724700	0.038859
167057	0.680000	0.850000	0.760000	0.763200	0.036373
167058	0.680000	0.870000	0.775000	0.772700	0.036538
167059	0.710000	0.900000	0.800000	0.796600	0.036048
167060	0.720000	0.900000	0.800000	0.804000	0.034787
167061	0.700000	0.880000	0.800000	0.804500	0.037989
167062	0.670000	0.880000	0.780000	0.776800	0.043389
167063	0.700000	0.870000	0.780000	0.781400	0.038271
167064	0.680000	0.890000	0.770000	0.774400	0.042003
167065	0.690000	0.890000	0.785000	0.784200	0.040879
167066	0.700000	0.910000	0.800000	0.793000	0.039556
167067	0.630000	0.900000	0.775000	0.773900	0.043852
167068	0.650000	0.890000	0.770000	0.765500	0.045735
167069	0.650000	0.880000	0.760000	0.758600	0.045638
167075	0.730000	0.900000	0.810000	0.812200	0.032179
167129	0.240000	0.490000	0.340000	0.345000	0.047578
167130	0.270000	0.530000	0.390000	0.393400	0.047910
167131	0.310000	0.580000	0.420000	0.418900	0.047988
167132	0.390000	0.600000	0.485000	0.485900	0.048348
167133	0.360000	0.630000	0.495000	0.492100	0.052940
167134	0.400000	0.680000	0.530000	0.528200	0.056468
167135	0.470000	0.680000	0.570000	0.572800	0.048243
167136	0.540000	0.770000	0.650000	0.647600	0.047100
167137	0.580000	0.790000	0.670000	0.674200	0.042454
167138	0.640000	0.850000	0.740000	0.736800	0.040073
167139	0.690000	0.850000	0.770000	0.772000	0.038743
167140	0.700000	0.870000	0.780000	0.776600	0.037287
167141	0.720000	0.900000	0.810000	0.807500	0.034506
167142	0.710000	0.880000	0.810000	0.805800	0.036242
167143	0.690000	0.890000	0.790000	0.795900	0.041902
167144	0.680000	0.860000	0.780000	0.779100	0.041465
167145	0.680000	0.870000	0.780000	0.775300	0.038572
167146	0.670000	0.880000	0.770000	0.771500	0.043400
167147	0.700000	0.900000	0.790000	0.792600	0.039686
167148	0.650000	0.900000	0.780000	0.777400	0.043869
167149	0.640000	0.890000	0.765000	0.764200	0.046323
167150	0.650000	0.890000	0.770000	0.766200	0.045744
167151	0.650000	0.880000	0.760000	0.758800	0.046128
167211	0.280000	0.530000	0.400000	0.402300	0.049254
167212	0.280000	0.570000	0.410000	0.414600	0.047491
167213	0.370000	0.600000	0.480000	0.482000	0.050372
167214	0.360000	0.610000	0.490000	0.484500	0.049977
167215	0.410000	0.620000	0.510000	0.509100	0.050534
167216	0.450000	0.670000	0.545000	0.545600	0.053016
167217	0.490000	0.710000	0.610000	0.609500	0.048040
167218	0.510000	0.790000	0.665000	0.662700	0.043061
167219	0.590000	0.770000	0.680000	0.683200	0.042756
167220	0.670000	0.840000	0.760000	0.756700	0.036322
167221	0.680000	0.860000	0.780000	0.772900	0.037126
167222	0.710000	0.900000	0.790000	0.793100	0.036644
167223	0.720000	0.900000	0.805000	0.805500	0.034506
167224	0.680000	0.890000	0.800000	0.800400	0.040971
167225	0.660000	0.860000	0.770000	0.772600	0.043499
167226	0.690000	0.870000	0.780000	0.781800	0.039883
167227	0.690000	0.880000	0.780000	0.775700	0.040757
167228	0.690000	0.880000	0.770000	0.772800	0.041196
167229	0.700000	0.910000	0.790000	0.790000	0.040076
167230	0.640000	0.900000	0.780000	0.775700	0.044319
167231	0.650000	0.890000	0.770000	0.764800	0.045493
167232	0.650000	0.890000	0.770000	0.766100	0.045812
167245	0.590000	0.810000	0.700000	0.698100	0.043594
167291	0.250000	0.480000	0.350000	0.351000	0.048918
167292	0.290000	0.560000	0.410000	0.405800	0.048120
167293	0.320000	0.610000	0.460000	0.464100	0.050614
167294	0.360000	0.600000	0.480000	0.481500	0.049997
167295	0.360000	0.640000	0.490000	0.484900	0.049879
167296	0.380000	0.630000	0.510000	0.518900	0.053369
167297	0.430000	0.680000	0.560000	0.558900	0.050590
167298	0.530000	0.750000	0.650000	0.644900	0.043519
167299	0.580000	0.800000	0.670000	0.669300	0.042599
167300	0.630000	0.810000	0.740000	0.734800	0.038937
167301	0.700000	0.850000	0.770000	0.768200	0.037910
167302	0.690000	0.870000	0.780000	0.775600	0.037018
167303	0.730000	0.890000	0.810000	0.808200	0.034301
167304	0.690000	0.870000	0.790000	0.793100	0.037165
167305	0.670000	0.880000	0.780000	0.778900	0.044719
167306	0.670000	0.860000	0.770000	0.775100	0.043426
167307	0.670000	0.860000	0.770000	0.770000	0.040227
167308	0.670000	0.880000	0.770000	0.771300	0.043337
167309	0.700000	0.900000	0.795000	0.792000	0.040850
167310	0.670000	0.900000	0.785000	0.784500	0.042696
167311	0.640000	0.890000	0.765000	0.765000	0.046243
167312	0.660000	0.870000	0.770000	0.764700	0.044573
167313	0.650000	0.880000	0.760000	0.759400	0.046184
167326	0.590000	0.810000	0.690000	0.694900	0.042581
167372	0.240000	0.480000	0.355000	0.356800	0.046032
167373	0.280000	0.540000	0.400000	0.401500	0.048874
167374	0.290000	0.570000	0.420000	0.413400	0.047762
167375	0.370000	0.590000	0.480000	0.481200	0.048975
167376	0.370000	0.620000	0.490000	0.487300	0.049500
167377	0.380000	0.610000	0.510000	0.510600	0.051968
167378	0.430000	0.660000	0.535000	0.536800	0.052027
167379	0.510000	0.720000	0.620000	0.617200	0.044587
167380	0.540000	0.770000	0.665000	0.660000	0.045036
167381	0.600000	0.780000	0.680000	0.681100	0.041509
167382	0.670000	0.840000	0.750000	0.749000	0.041402
167383	0.680000	0.860000	0.780000	0.772900	0.036826
167384	0.710000	0.900000	0.790000	0.794600	0.036081
167385	0.720000	0.900000	0.800000	0.802400	0.035079
167386	0.680000	0.890000	0.800000	0.801000	0.040365
167387	0.660000	0.880000	0.770000	0.775700	0.044433
167388	0.660000	0.870000	0.770000	0.771300	0.039865
167389	0.680000	0.890000	0.770000	0.772600	0.042155
167390	0.700000	0.890000	0.790000	0.786400	0.041232
167391	0.700000	0.910000	0.795000	0.792100	0.039448
167392	0.640000	0.900000	0.780000	0.778000	0.043809
167393	0.660000	0.870000	0.770000	0.764600	0.043818
167394	0.650000	0.890000	0.770000	0.766400	0.046330
167395	0.650000	0.880000	0.760000	0.759500	0.045713
167407	0.590000	0.830000	0.695000	0.698100	0.044511
167453	0.250000	0.470000	0.360000	0.362200	0.046419
167454	0.260000	0.490000	0.360000	0.363300	0.050112
167455	0.290000	0.560000	0.410000	0.410100	0.048378
167456	0.340000	0.580000	0.470000	0.473100	0.047155
167457	0.350000	0.610000	0.480000	0.479500	0.050239
167458	0.370000	0.630000	0.500000	0.495800	0.052918
167459	0.410000	0.610000	0.520000	0.524700	0.050422
167460	0.450000	0.720000	0.590000	0.590500	0.048667
167461	0.510000	0.730000	0.630000	0.624300	0.045087
167462	0.570000	0.800000	0.680000	0.671300	0.042131
167463	0.610000	0.790000	0.690000	0.695300	0.039350
167464	0.690000	0.850000	0.760000	0.766300	0.038209
167465	0.700000	0.870000	0.780000	0.780500	0.035771
167466	0.720000	0.900000	0.810000	0.811800	0.033345
167467	0.700000	0.900000	0.800000	0.798200	0.039090
167468	0.670000	0.870000	0.780000	0.775300	0.043379
167469	0.660000	0.870000	0.775000	0.772700	0.043805
167470	0.680000	0.880000	0.780000	0.774700	0.039221
167471	0.670000	0.880000	0.780000	0.777400	0.041576
167472	0.710000	0.910000	0.800000	0.793000	0.040264
167473	0.710000	0.910000	0.790000	0.790200	0.040601
167474	0.640000	0.890000	0.770000	0.765700	0.046802
167475	0.660000	0.860000	0.760000	0.763900	0.043482
167476	0.650000	0.880000	0.760000	0.759300	0.046346
167477	0.640000	0.880000	0.770000	0.770200	0.043461
167488	0.600000	0.820000	0.700000	0.699000	0.043473
167489	0.590000	0.800000	0.690000	0.692400	0.043231
167533	0.240000	0.460000	0.350000	0.353900	0.046491
167534	0.260000	0.480000	0.350000	0.360800	0.049127
167535	0.270000	0.560000	0.410000	0.408200	0.048417
167536	0.320000	0.630000	0.460000	0.459900	0.054689
167537	0.340000	0.600000	0.475000	0.472300	0.049967
167538	0.390000	0.610000	0.490000	0.491000	0.049533
167539	0.390000	0.610000	0.500000	0.503700	0.049536
167540	0.420000	0.640000	0.535000	0.540500	0.049080
167541	0.440000	0.710000	0.600000	0.601000	0.051493
167542	0.520000	0.760000	0.660000	0.655900	0.044087
167543	0.590000	0.790000	0.680000	0.678500	0.043120
167544	0.660000	0.860000	0.755000	0.753400	0.040880
167545	0.690000	0.850000	0.780000	0.772600	0.036999
167546	0.700000	0.910000	0.800000	0.798500	0.034652
167547	0.730000	0.900000	0.810000	0.814400	0.032732
167548	0.670000	0.880000	0.770000	0.769700	0.040687
167549	0.670000	0.870000	0.780000	0.774200	0.042904
167550	0.650000	0.860000	0.770000	0.770400	0.042329
167551	0.680000	0.880000	0.780000	0.775900	0.038431
167552	0.700000	0.890000	0.790000	0.787000	0.041815
167553	0.700000	0.910000	0.800000	0.791900	0.040043
167554	0.690000	0.900000	0.790000	0.788300	0.040752
167555	0.640000	0.860000	0.765000	0.766000	0.043554
167556	0.650000	0.860000	0.765000	0.764500	0.043563
167557	0.650000	0.880000	0.760000	0.760300	0.046242
167569	0.600000	0.800000	0.700000	0.705600	0.041520
167613	0.140000	0.330000	0.240000	0.242100	0.044570
167614	0.270000	0.480000	0.365000	0.368500	0.044139
167615	0.230000	0.480000	0.350000	0.348700	0.046027
167616	0.290000	0.530000	0.400000	0.405600	0.051016
167617	0.330000	0.620000	0.450000	0.455900	0.052128
167618	0.330000	0.570000	0.465000	0.466800	0.049418
167619	0.360000	0.610000	0.480000	0.476100	0.054102
167620	0.360000	0.600000	0.500000	0.497500	0.051706
167621	0.420000	0.630000	0.535000	0.532300	0.049561
167622	0.460000	0.700000	0.590000	0.586300	0.048109
167623	0.490000	0.730000	0.610000	0.612400	0.045307
167624	0.560000	0.800000	0.670000	0.666800	0.045123
167625	0.600000	0.810000	0.710000	0.710800	0.042443
167626	0.680000	0.850000	0.770000	0.768800	0.036633
167627	0.690000	0.870000	0.780000	0.782500	0.035968
167628	0.730000	0.890000	0.820000	0.815000	0.031511
167629	0.690000	0.900000	0.800000	0.799200	0.039150
167630	0.660000	0.870000	0.780000	0.771600	0.042634
167631	0.650000	0.870000	0.765000	0.767800	0.042725
167632	0.680000	0.880000	0.770000	0.771500	0.038622
167633	0.680000	0.890000	0.780000	0.780500	0.041154
167634	0.710000	0.910000	0.800000	0.794300	0.041176
167635	0.700000	0.910000	0.790000	0.789800	0.041218
167636	0.670000	0.870000	0.780000	0.775500	0.039756
167637	0.650000	0.860000	0.765000	0.763400	0.044432
167638	0.650000	0.850000	0.755000	0.756800	0.044287
167649	0.610000	0.810000	0.720000	0.724800	0.041206
167650	0.600000	0.810000	0.695000	0.703100	0.041138
167651	0.590000	0.800000	0.710000	0.711300	0.044282
167695	0.260000	0.480000	0.360000	0.369300	0.046455
167696	0.230000	0.500000	0.350000	0.354600	0.048564
167697	0.300000	0.510000	0.390000	0.394200	0.047613
167698	0.280000	0.560000	0.405000	0.406600	0.048601
167699	0.330000	0.620000	0.460000	0.466400	0.055968
167700	0.340000	0.600000	0.470000	0.466300	0.050964
167701	0.350000	0.610000	0.490000	0.486400	0.050323
167702	0.390000	0.610000	0.510000	0.507600	0.049810
167703	0.450000	0.660000	0.570000	0.565100	0.047022
167704	0.470000	0.700000	0.600000	0.596700	0.048117
167705	0.550000	0.770000	0.660000	0.652500	0.042364
167706	0.550000	0.810000	0.670000	0.674300	0.045400
167707	0.640000	0.840000	0.750000	0.746900	0.039047
167708	0.690000	0.860000	0.780000	0.778900	0.034286
167709	0.730000	0.900000	0.800000	0.804900	0.032551
167710	0.700000	0.900000	0.810000	0.807000	0.034917
167711	0.680000	0.880000	0.770000	0.774000	0.041121
167712	0.670000	0.880000	0.765000	0.770000	0.041194
167713	0.660000	0.880000	0.770000	0.767300	0.039845
167714	0.660000	0.880000	0.770000	0.771900	0.039509
167715	0.690000	0.890000	0.790000	0.786600	0.041881
167716	0.710000	0.910000	0.795000	0.791700	0.039621
167717	0.700000	0.870000	0.790000	0.789700	0.038519
167718	0.640000	0.860000	0.770000	0.764500	0.044230
167719	0.650000	0.860000	0.765000	0.763000	0.044027
167720	0.660000	0.870000	0.770000	0.768300	0.042093
167730	0.630000	0.830000	0.740000	0.737700	0.042375
167732	0.590000	0.780000	0.690000	0.692600	0.040815
167733	0.590000	0.800000	0.710000	0.712800	0.043994
167776	0.280000	0.530000	0.385000	0.380600	0.048217
167777	0.260000	0.490000	0.360000	0.363000	0.047768
167778	0.290000	0.530000	0.410000	0.408800	0.048748
167779	0.340000	0.620000	0.470000	0.469700	0.055550
167780	0.320000	0.550000	0.445000	0.451600	0.050347
167781	0.330000	0.590000	0.470000	0.466400	0.053758
167782	0.370000	0.600000	0.490000	0.492700	0.051441
167783	0.450000	0.640000	0.555000	0.559500	0.047298
167784	0.470000	0.680000	0.580000	0.576000	0.047906
167785	0.480000	0.720000	0.610000	0.611900	0.048942
167786	0.560000	0.780000	0.670000	0.665800	0.042810
167787	0.610000	0.790000	0.680000	0.683100	0.044192
167788	0.670000	0.850000	0.760000	0.762300	0.036676
167789	0.690000	0.880000	0.790000	0.786900	0.035638
167790	0.750000	0.890000	0.820000	0.817700	0.031265
167791	0.690000	0.890000	0.790000	0.795400	0.039426
167792	0.680000	0.880000	0.770000	0.767800	0.038470
167793	0.660000	0.890000	0.770000	0.767300	0.041508
167794	0.680000	0.880000	0.770000	0.770600	0.038371
167795	0.680000	0.900000	0.775000	0.778800	0.042218
167796	0.700000	0.900000	0.795000	0.791200	0.040906
167797	0.700000	0.910000	0.800000	0.790600	0.040547
167798	0.670000	0.880000	0.780000	0.779000	0.040589
167799	0.650000	0.860000	0.765000	0.763800	0.043665
167800	0.650000	0.850000	0.760000	0.756400	0.044256
167810	0.640000	0.830000	0.740000	0.741300	0.043033
167811	0.620000	0.810000	0.720000	0.721400	0.042355
167812	0.620000	0.800000	0.710000	0.712000	0.041827
167813	0.590000	0.800000	0.710000	0.710800	0.041577
167855	0.190000	0.420000	0.320000	0.319300	0.047763
167857	0.280000	0.490000	0.380000	0.387500	0.048542
167858	0.270000	0.510000	0.365000	0.368500	0.047639
167859	0.300000	0.530000	0.410000	0.410600	0.050728
167861	0.310000	0.600000	0.450000	0.454900	0.054001
167862	0.320000	0.580000	0.460000	0.457800	0.053853
167863	0.350000	0.600000	0.480000	0.480800	0.052043
167864	0.400000	0.610000	0.520000	0.511700	0.050132
167865	0.440000	0.670000	0.570000	0.566600	0.046498
167866	0.460000	0.710000	0.610000	0.600200	0.049072
